  5.6260000e+003  2.9028571e+003  2.9028070e+003  5.0182053e-002  1.3632951e+003  2.1000000e+000
  5.6265000e+003  2.9845777e+003  2.9849114e+003 -3.3370152e-001  1.3833471e+003  2.3400000e+000
  5.6270000e+003  3.1442940e+003  3.0772967e+003  6.6997313e+001  1.4410209e+003  2.0000000e+000
  5.6275000e+003  3.1708713e+003  3.1684275e+003  2.4437798e+000  1.4691902e+003  2.0800000e+000
  5.6280000e+003  3.1565049e+003  3.1464220e+003  1.0082827e+001  1.4809106e+003  2.0000000e+000
  5.6285000e+003  2.9395880e+003  2.9397018e+003 -1.1383931e-001  1.3403410e+003  2.8600000e+000
  5.6290000e+003  2.8124567e+003  2.8122704e+003  1.8639137e-001  1.2907815e+003  3.0800000e+000
  5.6295000e+003  2.7614949e+003  2.7626339e+003 -1.1390449e+000  1.1991075e+003  3.7600000e+000
  5.6300000e+003  2.7367003e+003  2.7369952e+003 -2.9484225e-001  1.0818129e+003  5.1400000e+000
  5.6305000e+003  3.2042050e+003  3.2055448e+003 -1.3398208e+000  1.4503918e+003  2.0800000e+000
  5.6310000e+003  3.3913769e+003  3.1198232e+003  2.7155372e+002  1.4485381e+003  2.0000000e+000
  5.6315000e+003  3.5493450e+003  2.9483266e+003  6.0101836e+002  1.3876404e+003  2.0000000e+000
  5.6320000e+003  3.5110151e+003  2.9639053e+003  5.4710979e+002  1.3896416e+003  2.0000000e+000
  5.6325000e+003  3.3220708e+003  2.9577887e+003  3.6428218e+002  1.3807546e+003  2.0000000e+000
  5.6330000e+003  2.7382246e+003  2.7386658e+003 -4.4111909e-001  1.2218325e+003  3.3200000e+000
  5.6335000e+003  2.6547516e+003  2.6534041e+003  1.3475262e+000  1.1719922e+003  3.8000000e+000
  5.6340000e+003  2.6533188e+003  2.6547014e+003 -1.3825993e+000  1.1775632e+003  3.8200000e+000
  5.6345000e+003  2.6766191e+003  2.6782595e+003 -1.6403862e+000  1.1838814e+003  3.7600000e+000
  5.6350000e+003  3.0575549e+003  3.0584248e+003 -8.6991224e-001  1.3600213e+003  2.6600000e+000
  5.6355000e+003  2.7630470e+003  2.7631109e+003 -6.3975654e-002  1.1061859e+003  4.8400000e+000
  5.6360000e+003  2.7899313e+003  2.7896781e+003  2.5320847e-001  1.1430226e+003  4.2600000e+000
  5.6365000e+003  2.7772210e+003  2.7785290e+003 -1.3080495e+000  1.2022204e+003  3.7000000e+000
  5.6370000e+003  2.8222222e+003  2.8235905e+003 -1.3682427e+000  1.2631435e+003  3.2600000e+000
  5.6375000e+003  2.7599196e+003  2.7604774e+003 -5.5777929e-001  1.1866155e+003  4.3200000e+000
  5.6380000e+003  2.7351532e+003  2.7357560e+003 -6.0286371e-001  1.1523908e+003  4.5800000e+000
  5.6385000e+003  2.7138443e+003  2.7141170e+003 -2.7263140e-001  1.1090395e+003  4.8200000e+000
  5.6390000e+003  2.7093333e+003  2.7084531e+003  8.8024265e-001  1.2426992e+003  3.1600000e+000
  5.6395000e+003  2.7275168e+003  2.7258055e+003  1.7112524e+000  1.3108559e+003  2.7800000e+000
  5.6400000e+003  2.7320886e+003  2.7336448e+003 -1.5561647e+000  1.4256772e+003  3.3400000e+000
  5.6405000e+003  2.7428571e+003  2.7416861e+003  1.1710833e+000  1.4153485e+003  3.6000000e+000
  5.6410000e+003  2.7275168e+003  2.7259227e+003  1.5941009e+000  1.3945643e+003  3.8800000e+000
  5.6415000e+003  2.7259800e+003  2.7267274e+003 -7.4737739e-001  1.3509263e+003  3.5400000e+000
  5.6420000e+003  2.7214286e+003  2.7200160e+003  1.4125288e+000  1.3098225e+003  3.5800000e+000
  5.6425000e+003  2.7413030e+003  2.7391668e+003  2.1362074e+000  1.3316127e+003  2.9800000e+000
  5.6430000e+003  2.7724718e+003  2.7739681e+003 -1.4962962e+000  1.2905577e+003  2.3600000e+000
  5.6435000e+003  3.0518148e+003  3.0320378e+003  1.9776990e+001  1.4116244e+003  2.0000000e+000
  5.6440000e+003  3.1463226e+003  3.1451464e+003  1.1761499e+000  1.4060286e+003  2.6800000e+000
  5.6445000e+003  3.3063051e+003  3.3073111e+003 -1.0060138e+000  1.5158517e+003  2.6400000e+000
  5.6450000e+003  3.2318091e+003  3.2303847e+003  1.4244808e+000  1.5872558e+003  4.2000000e+000
  5.6455000e+003  2.9664234e+003  2.9667411e+003 -3.1774480e-001  1.5154014e+003  4.2600000e+000
  5.6460000e+003  2.8502497e+003  2.8515015e+003 -1.2518211e+000  1.4560848e+003  4.5600000e+000
  5.6465000e+003  2.6973451e+003  2.6976596e+003 -3.1443588e-001  1.2494201e+003  4.3600000e+000
  5.6470000e+003  2.7108273e+003  2.7125204e+003 -1.6931116e+000  1.2843097e+003  3.9200000e+000
  5.6475000e+003  2.7033259e+003  2.7037499e+003 -4.2398806e-001  1.2201221e+003  3.9400000e+000
  5.6480000e+003  2.6928650e+003  2.6917867e+003  1.0783089e+000  1.2940349e+003  4.9200000e+000
  5.6485000e+003  2.6707557e+003  2.6712376e+003 -4.8182506e-001  1.2521696e+003  4.4800000e+000
  5.6490000e+003  2.6884234e+003  2.6879347e+003  4.8871521e-001  1.2884042e+003  4.0800000e+000
  5.6495000e+003  2.7153675e+003  2.7154046e+003 -3.7098838e-002  1.2460163e+003  3.5000000e+000
  5.6500000e+003  2.7229359e+003  2.7230804e+003 -1.4450522e-001  1.2573201e+003  3.0200000e+000
  5.6505000e+003  2.7443883e+003  2.7444626e+003 -7.4319268e-002  1.2427870e+003  3.0800000e+000
  5.6510000e+003  2.7772210e+003  2.7756179e+003  1.6030609e+000  1.2607482e+003  3.1200000e+000
  5.6515000e+003  2.8043574e+003  2.8053609e+003 -1.0034908e+000  1.1476366e+003  4.5400000e+000
  5.6520000e+003  2.8026115e+003  2.8017889e+003  8.2257392e-001  1.1393186e+003  4.4200000e+000
  5.6525000e+003  2.8008677e+003  2.8014505e+003 -5.8286270e-001  1.1524271e+003  4.1800000e+000
  5.6530000e+003  2.7991261e+003  2.7988814e+003  2.4466500e-001  1.2718604e+003  2.8600000e+000
  5.6535000e+003  2.7973866e+003  2.7970971e+003  2.8953066e-001  1.3363380e+003  3.0200000e+000
  5.6540000e+003  2.7956496e+003  2.7969976e+003 -1.3480282e+000  1.2607652e+003  3.2200000e+000
  5.6545000e+003  2.7939144e+003  2.7922050e+003  1.7094332e+000  1.2504618e+003  3.2200000e+000
  5.6550000e+003  2.7921815e+003  2.7911188e+003  1.0626304e+000  1.2545390e+003  3.2200000e+000
  5.6555000e+003  2.7904506e+003  2.7920379e+003 -1.5873200e+000  1.2609138e+003  3.3800000e+000
  5.6560000e+003  2.7887219e+003  2.7894227e+003 -7.0078059e-001  1.3169971e+003  3.3000000e+000
  5.6565000e+003  2.7869954e+003  2.7852419e+003  1.7534418e+000  1.3686825e+003  3.3600000e+000
  5.6570000e+003  2.7852712e+003  2.7857678e+003 -4.9654077e-001  1.3826804e+003  2.7400000e+000
  5.6575000e+003  2.7835489e+003  2.7834303e+003  1.1867256e-001  1.3669584e+003  3.0200000e+000
  5.6580000e+003  2.7818288e+003  2.7804584e+003  1.3703650e+000  1.2726415e+003  3.3800000e+000
  5.6585000e+003  2.7801108e+003  2.7805198e+003 -4.0903755e-001  1.1145477e+003  5.1400000e+000
  5.6590000e+003  2.7783948e+003  2.7790203e+003 -6.2546240e-001  1.1333067e+003  5.0400000e+000
  5.6595000e+003  2.7766811e+003  2.7757280e+003  9.5304036e-001  1.2367556e+003  3.9400000e+000
  5.6600000e+003  2.7749696e+003  2.7734207e+003  1.5488847e+000  1.2816814e+003  3.0600000e+000
  5.6605000e+003  2.7732601e+003  2.7730482e+003  2.1184679e-001  1.2793110e+003  2.8600000e+000
  5.6610000e+003  2.7715526e+003  2.7707610e+003  7.9160761e-001  1.2347787e+003  2.8400000e+000
  5.6615000e+003  2.7698472e+003  2.7717562e+003 -1.9089941e+000  1.2654179e+003  2.4000000e+000
  5.6620000e+003  2.7681440e+003  2.7675164e+003  6.2757748e-001  1.2773164e+003  2.2000000e+000
  5.6625000e+003  2.7664428e+003  2.7645962e+003  1.8465752e+000  1.2684331e+003  2.6800000e+000
  5.6630000e+003  2.7647440e+003  2.7632000e+003  1.5440084e+000  1.2353484e+003  3.5000000e+000
  5.6635000e+003  2.7630470e+003  2.7629943e+003  5.2680423e-002  1.0962917e+003  5.9600000e+000
  5.6640000e+003  2.6389610e+003  2.6386203e+003  3.4071375e-001  1.0039405e+003  8.1600000e+000
  5.6645000e+003  2.6810217e+003  2.6810990e+003 -7.7292938e-002  1.0170857e+003  7.9800000e+000
  5.6650000e+003  2.7413030e+003  2.7407675e+003  5.3556691e-001  1.0972004e+003  5.7400000e+000
  5.6655000e+003  2.6825083e+003  2.6821094e+003  3.9882519e-001  1.0686721e+003  5.7400000e+000
  5.6660000e+003  2.6810217e+003  2.6805766e+003  4.4514171e-001  1.2206066e+003  3.9600000e+000
  5.6665000e+003  2.6898944e+003  2.6884713e+003  1.4231058e+000  1.3275499e+003  3.5400000e+000
  5.6670000e+003  2.6928650e+003  2.6942731e+003 -1.4081423e+000  1.3498484e+003  3.4000000e+000
  5.6675000e+003  2.6943646e+003  2.6933285e+003  1.0361699e+000  1.3986372e+003  3.3000000e+000
  5.6680000e+003  2.6898944e+003  2.6886635e+003  1.2308453e+000  1.3121235e+003  3.5000000e+000
  5.6685000e+003  2.6869303e+003  2.6871267e+003 -1.9636489e-001  1.2840849e+003  3.2000000e+000
  5.6690000e+003  2.6973451e+003  2.6993392e+003 -1.9940363e+000  1.2711416e+003  2.9800000e+000
  5.6695000e+003  2.6898944e+003  2.6904013e+003 -5.0693881e-001  1.2331845e+003  2.6200000e+000
  5.6700000e+003  2.6825083e+003  2.6807428e+003  1.7654364e+000  1.2038697e+003  3.2600000e+000
  5.6705000e+003  2.6958421e+003  2.6972709e+003 -1.4287718e+000  1.1704062e+003  4.1400000e+000
  5.6710000e+003  2.6839728e+003  2.6834829e+003  4.8985367e-001  1.0258764e+003  6.9000000e+000
  5.6715000e+003  2.6839728e+003  2.6842691e+003 -2.9630623e-001  1.0174899e+003  8.0600000e+000
  5.6720000e+003  2.6810217e+003  2.6809819e+003  3.9822568e-002  9.6618448e+002  9.9000000e+000
  5.6725000e+003  2.6649180e+003  2.6650163e+003 -9.8251822e-002  9.3531880e+002  1.1340000e+001
  5.6730000e+003  2.6605449e+003  2.6602122e+003  3.3269627e-001  1.0286706e+003  8.2600000e+000
  5.6735000e+003  2.6591058e+003  2.6586122e+003  4.9360500e-001  1.2083871e+003  5.8000000e+000
  5.6740000e+003  2.6504348e+003  2.6505924e+003 -1.5765337e-001  1.3595849e+003  4.4400000e+000
  5.6745000e+003  2.6576451e+003  2.6566698e+003  9.7528076e-001  1.3685300e+003  4.1800000e+000
  5.6750000e+003  2.6692822e+003  2.6691360e+003  1.4627256e-001  1.3868647e+003  3.8400000e+000
  5.6755000e+003  2.6678337e+003  2.6696108e+003 -1.7771195e+000  1.3788277e+003  3.9200000e+000
  5.6760000e+003  2.6780772e+003  2.6785907e+003 -5.1348826e-001  1.3672506e+003  4.1600000e+000
  5.6765000e+003  2.6810217e+003  2.6822521e+003 -1.2303575e+000  1.3173956e+003  3.8200000e+000
  5.6770000e+003  2.6634510e+003  2.6647687e+003 -1.3177638e+000  1.1820005e+003  3.8000000e+000
  5.6775000e+003  2.6475570e+003  2.6468461e+003  7.1088511e-001  1.0541106e+003  4.9800000e+000
  5.6780000e+003  2.6446855e+003  2.6451187e+003 -4.3322468e-001  1.0433322e+003  5.3200000e+000
  5.6785000e+003  2.6418202e+003  2.6419730e+003 -1.5283039e-001  1.0406860e+003  6.4000000e+000
  5.6790000e+003  2.6389610e+003  2.6383894e+003  5.7165351e-001  1.0247720e+003  5.9000000e+000
  5.6795000e+003  2.6375224e+003  2.6370880e+003  4.3442603e-001  1.0201412e+003  6.0400000e+000
  5.6800000e+003  2.6418202e+003  2.6411607e+003  6.5941360e-001  1.0429530e+003  4.9400000e+000
  5.6805000e+003  2.6163090e+003  2.6165718e+003 -2.6283369e-001  1.0103475e+003  5.9800000e+000
  5.6810000e+003  2.6332613e+003  2.6336571e+003 -3.9576616e-001  1.0141151e+003  6.5600000e+000
  5.6815000e+003  2.6403784e+003  2.6409634e+003 -5.8501456e-001  9.9005834e+002  7.5400000e+000
  5.6820000e+003  2.6304207e+003  2.6309036e+003 -4.8286866e-001  1.0188892e+003  7.2000000e+000
  5.6825000e+003  2.6261599e+003  2.6258472e+003  3.1276847e-001  1.0063213e+003  7.7400000e+000
  5.6830000e+003  2.6191192e+003  2.6194753e+003 -3.5608632e-001  1.0862947e+003  5.3200000e+000
  5.6835000e+003  2.6375224e+003  2.6383826e+003 -8.6025409e-001  1.0415562e+003  5.7600000e+000
  5.6840000e+003  2.6375224e+003  2.6383546e+003 -8.3225527e-001  1.1331527e+003  4.2400000e+000
  5.6845000e+003  2.6332613e+003  2.6332078e+003  5.3540665e-002  1.0439864e+003  5.8400000e+000
  5.6850000e+003  2.6346726e+003  2.6352029e+003 -5.3038125e-001  1.0646965e+003  6.2600000e+000
  5.6855000e+003  2.6375224e+003  2.6374138e+003  1.0858292e-001  1.0691889e+003  7.7000000e+000
  5.6860000e+003  2.6375224e+003  2.6378018e+003 -2.7943346e-001  1.0711657e+003  8.2000000e+000
  5.6865000e+003  2.6389610e+003  2.6382286e+003  7.3245642e-001  1.2484840e+003  4.9600000e+000
  5.6870000e+003  2.6346726e+003  2.6331856e+003  1.4869544e+000  1.2824372e+003  3.8200000e+000
  5.6875000e+003  2.6304207e+003  2.6310992e+003 -6.7845746e-001  1.2402561e+003  3.5800000e+000
  5.6880000e+003  2.6261599e+003  2.6268541e+003 -6.9412976e-001  1.0344476e+003  6.2000000e+000
  5.6885000e+003  2.6418202e+003  2.6419460e+003 -1.2580312e-001  9.8087919e+002  8.0400000e+000
  5.6890000e+003  2.6361081e+003  2.6364898e+003 -3.8170435e-001  9.4786542e+002  9.4800000e+000
  5.6895000e+003  2.6461090e+003  2.6456976e+003  4.1141670e-001  9.8031364e+002  7.6000000e+000
  5.6900000e+003  2.6375224e+003  2.6374486e+003  7.3751374e-002  1.0107933e+003  7.1200000e+000
  5.6905000e+003  2.6518645e+003  2.6515134e+003  3.5107290e-001  9.8004680e+002  9.5800000e+000
  5.6910000e+003  2.6037262e+003  2.6039207e+003 -1.9452079e-001  8.5560561e+002  1.5460000e+001
  5.6915000e+003  2.6576451e+003  2.6574679e+003  1.7721463e-001  8.6623907e+002  1.4160000e+001
  5.6920000e+003  2.6562092e+003  2.6558722e+003  3.3695818e-001  9.3638346e+002  1.1300000e+001
  5.6925000e+003  2.6518645e+003  2.6519499e+003 -8.5415930e-002  1.0241919e+003  8.7200000e+000
  5.6930000e+003  2.6504348e+003  2.6508951e+003 -4.6027081e-001  1.0633755e+003  7.6200000e+000
  5.6935000e+003  2.6389610e+003  2.6394216e+003 -4.6052443e-001  1.1334466e+003  8.0600000e+000
  5.6940000e+003  2.8353488e+003  2.8353694e+003 -2.0569296e-002  1.2894652e+003  4.8400000e+000
  5.6945000e+003  3.0159406e+003  3.0177509e+003 -1.8103645e+000  1.5278944e+003  2.3600000e+000
  5.6950000e+003  3.2818304e+003  2.9591446e+003  3.2268579e+002  1.4660705e+003  2.0000000e+000
  5.6955000e+003  3.2318091e+003  2.9517075e+003  2.8010161e+002  1.5305625e+003  2.0000000e+000
  5.6960000e+003  3.0613936e+003  3.0597128e+003  1.6807491e+000  1.6289852e+003  2.1800000e+000
  5.6965000e+003  2.8737637e+003  2.8743567e+003 -5.9300585e-001  1.4494850e+003  3.4800000e+000
  5.6970000e+003  2.7229359e+003  2.7222185e+003  7.1739681e-001  1.0790778e+003  6.0800000e+000
  5.6975000e+003  2.7108273e+003  2.7113392e+003 -5.1194000e-001  9.8963320e+002  8.2800000e+000
  5.6980000e+003  2.7123471e+003  2.7119257e+003  4.2139472e-001  9.8038040e+002  8.6800000e+000
  5.6985000e+003  2.7048133e+003  2.7053815e+003 -5.6819184e-001  1.0287517e+003  7.6800000e+000
  5.6990000e+003  2.7138443e+003  2.7140575e+003 -2.1310675e-001  1.0834661e+003  6.0800000e+000
  5.6995000e+003  2.7244693e+003  2.7248557e+003 -3.8638633e-001  1.0684063e+003  5.8600000e+000
  5.7000000e+003  2.7275168e+003  2.7276067e+003 -8.9959537e-002  1.0677133e+003  5.7200000e+000
  5.7005000e+003  2.7883234e+003  2.7879630e+003  3.6047529e-001  1.1386007e+003  4.4600000e+000
  5.7010000e+003  2.7979218e+003  2.7966170e+003  1.3047968e+000  1.1789367e+003  3.6800000e+000
  5.7015000e+003  2.8092166e+003  2.8093295e+003 -1.1290898e-001  1.2013096e+003  3.5800000e+000
  5.7020000e+003  2.8075864e+003  2.8080117e+003 -4.2531017e-001  1.2237295e+003  4.0000000e+000
  5.7025000e+003  2.7756277e+003  2.7764128e+003 -7.8513572e-001  1.2911455e+003  3.2000000e+000
  5.7030000e+003  2.7336323e+003  2.7330114e+003  6.2092282e-001  1.2887876e+003  3.2800000e+000
  5.7035000e+003  2.7397753e+003  2.7381932e+003  1.5820513e+000  1.2361265e+003  3.5000000e+000
  5.7040000e+003  2.7123471e+003  2.7127090e+003 -3.6192703e-001  1.0676645e+003  5.0600000e+000
  5.7045000e+003  2.6839728e+003  2.6835304e+003  4.4234469e-001  1.0461296e+003  5.9600000e+000
  5.7050000e+003  2.6678337e+003  2.6682317e+003 -3.9804986e-001  1.0144302e+003  6.8800000e+000
  5.7055000e+003  2.6766191e+003  2.6762454e+003  3.7365019e-001  1.0379123e+003  8.3400000e+000
  5.7060000e+003  2.7443883e+003  2.7449284e+003 -5.4012612e-001  1.2365865e+003  6.6400000e+000
  5.7065000e+003  2.7787908e+003  2.7784386e+003  3.5211409e-001  1.3213762e+003  2.8800000e+000
  5.7070000e+003  2.7803877e+003  2.7793840e+003  1.0036652e+000  1.2588205e+003  2.7800000e+000
  5.7075000e+003  2.7583710e+003  2.7583573e+003  1.3753579e-002  1.1350004e+003  4.4800000e+000
  5.7080000e+003  2.7336323e+003  2.7335274e+003  1.0486971e-001  1.1121482e+003  5.2600000e+000
  5.7085000e+003  2.7536860e+003  2.7531878e+003  4.9820136e-001  1.1572159e+003  5.4000000e+000
  5.7090000e+003  2.8124567e+003  2.8118785e+003  5.7820184e-001  1.2009249e+003  6.8200000e+000
  5.7095000e+003  2.7867429e+003  2.7864411e+003  3.0174117e-001  1.1142897e+003  1.2300000e+001
  5.7100000e+003  2.7740614e+003  2.7737547e+003  3.0669295e-001  1.0648736e+003  1.1980000e+001
  5.7105000e+003  2.7397753e+003  2.7401575e+003 -3.8222810e-001  1.0573888e+003  8.4200000e+000
  5.7110000e+003  2.7048133e+003  2.7050316e+003 -2.1829392e-001  1.0599280e+003  5.8200000e+000
  5.7115000e+003  2.6247578e+003  2.6250790e+003 -3.2124532e-001  1.1083032e+003  4.5600000e+000
  5.7120000e+003  2.6079144e+003  2.6087118e+003 -7.9733102e-001  1.2145148e+003  3.6400000e+000
  5.7125000e+003  2.6289914e+003  2.6296170e+003 -6.2563363e-001  1.2639158e+003  3.3200000e+000
  5.7130000e+003  2.6576451e+003  2.6581186e+003 -4.7352819e-001  1.3131938e+003  3.3800000e+000
  5.7135000e+003  2.7063263e+003  2.7068893e+003 -5.6303352e-001  1.2922846e+003  3.0400000e+000
  5.7140000e+003  2.7740614e+003  2.7731711e+003  8.9035258e-001  1.2654938e+003  2.9400000e+000
  5.7145000e+003  2.8994055e+003  2.8989059e+003  4.9956755e-001  1.3316669e+003  2.4800000e+000
  5.7150000e+003  3.0328358e+003  3.0334991e+003 -6.6325736e-001  1.3313006e+003  2.8000000e+000
  5.7155000e+003  3.0460810e+003  3.0471491e+003 -1.0681621e+000  1.3369151e+003  3.1400000e+000
  5.7160000e+003  2.8959620e+003  2.8955403e+003  4.2173563e-001  1.2213224e+003  4.7800000e+000
  5.7165000e+003  2.8173180e+003  2.8180347e+003 -7.1673030e-001  1.2542081e+003  4.3400000e+000
  5.7170000e+003  2.6289914e+003  2.6291758e+003 -1.8448360e-001  1.2109000e+003  5.0400000e+000
  5.7175000e+003  2.6389610e+003  2.6379030e+003  1.0580751e+000  1.1529227e+003  4.5600000e+000
  5.7180000e+003  2.6418202e+003  2.6423829e+003 -5.6275257e-001  9.7316676e+002  8.0200000e+000
  5.7185000e+003  2.6418202e+003  2.6421698e+003 -3.4968007e-001  9.4970488e+002  9.7400000e+000
  5.7190000e+003  2.6795604e+003  2.6798285e+003 -2.6805872e-001  9.8628025e+002  8.4200000e+000
  5.7195000e+003  2.6795604e+003  2.6801162e+003 -5.5574743e-001  1.0542644e+003  6.3400000e+000
  5.7200000e+003  2.6839728e+003  2.6832634e+003  7.0933091e-001  1.2287204e+003  4.4000000e+000
  5.7205000e+003  2.6839728e+003  2.6846593e+003 -6.8650214e-001  1.2368051e+003  3.9200000e+000
  5.7210000e+003  2.7138443e+003  2.7139417e+003 -9.7382690e-002  1.2358394e+003  3.9000000e+000
  5.7215000e+003  2.7214286e+003  2.7207231e+003  7.0549507e-001  1.0760296e+003  5.7600000e+000
  5.7220000e+003  2.7198986e+003  2.7198297e+003  6.8927822e-002  1.0885678e+003  5.0800000e+000
  5.7225000e+003  2.7244693e+003  2.7239952e+003  4.7405137e-001  1.0796533e+003  5.6000000e+000
  5.7230000e+003  2.7320886e+003  2.7327182e+003 -6.2956768e-001  1.1257498e+003  5.0600000e+000
  5.7235000e+003  2.7397753e+003  2.7402601e+003 -4.8479521e-001  1.1804119e+003  5.5400000e+000
  5.7240000e+003  2.7567993e+003  2.7577027e+003 -9.0344409e-001  1.3330166e+003  2.9400000e+000
  5.7245000e+003  2.7599196e+003  2.7608590e+003 -9.3941261e-001  1.2633243e+003  2.7400000e+000
  5.7250000e+003  2.7614949e+003  2.7612413e+003  2.5356528e-001  1.1629248e+003  6.8200000e+000
  5.7255000e+003  2.7693230e+003  2.7694249e+003 -1.0186517e-001  1.0858308e+003  1.5660000e+001
  5.7260000e+003  2.7835616e+003  2.7836543e+003 -9.2689802e-002  1.0467500e+003  1.5740000e+001
  5.7265000e+003  2.7963303e+003  2.7966553e+003 -3.2503395e-001  1.1463360e+003  5.6800000e+000
  5.7270000e+003  2.8059839e+003  2.8054375e+003  5.4636224e-001  1.2784734e+003  2.5800000e+000
  5.7275000e+003  2.8271173e+003  2.8264253e+003  6.9204069e-001  1.3203267e+003  2.3000000e+000
  5.7280000e+003  2.8402896e+003  2.8414492e+003 -1.1595983e+000  1.3351067e+003  2.6000000e+000
  5.7285000e+003  2.9011165e+003  2.9002391e+003  8.7732642e-001  1.3908974e+003  2.6200000e+000
  5.7290000e+003  2.9080362e+003  2.9073880e+003  6.4820822e-001  1.3412828e+003  2.6800000e+000
  5.7295000e+003  2.9254809e+003  2.9260712e+003 -5.9032866e-001  1.2608123e+003  3.5000000e+000
  5.7300000e+003  2.8771546e+003  2.8765206e+003  6.3400620e-001  1.2095318e+003  4.6000000e+000
  5.7305000e+003  2.8436019e+003  2.8438958e+003 -2.9391920e-001  1.2179398e+003  5.4200000e+000
  5.7310000e+003  2.8108228e+003  2.8115867e+003 -7.6388086e-001  1.2500445e+003  5.5600000e+000
  5.7315000e+003  2.7819611e+003  2.7814869e+003  4.7417058e-001  1.2449970e+003  6.5200000e+000
  5.7320000e+003  2.7772210e+003  2.7779166e+003 -6.9564681e-001  1.3678068e+003  4.1400000e+000
  5.7325000e+003  2.8157044e+003  2.8168522e+003 -1.1478112e+000  1.4295349e+003  3.7400000e+000
  5.7330000e+003  2.8336882e+003  2.8314441e+003  2.2440409e+000  1.4070966e+003  2.5800000e+000
  5.7335000e+003  2.8687059e+003  2.8695487e+003 -8.4279730e-001  1.4205649e+003  2.4800000e+000
  5.7340000e+003  2.9149891e+003  2.9140582e+003  9.3085226e-001  1.4059904e+003  2.2400000e+000
  5.7345000e+003  2.9700365e+003  2.9697741e+003  2.6240037e-001  1.3908152e+003  2.1600000e+000
  5.7350000e+003  3.1141762e+003  3.0004704e+003  1.1370582e+002  1.3977403e+003  2.0000000e+000
  5.7355000e+003  3.2447106e+003  3.0781991e+003  1.6651143e+002  1.4204901e+003  2.0000000e+000
  5.7360000e+003  3.2774194e+003  3.2308672e+003  4.6552127e+001  1.4820579e+003  2.0000000e+000
  5.7365000e+003  3.2147660e+003  3.2137979e+003  9.6810084e-001  1.4535373e+003  2.4200000e+000
  5.7370000e+003  3.0729679e+003  3.0732433e+003 -2.7547140e-001  1.3589753e+003  3.2000000e+000
  5.7375000e+003  2.9115085e+003  2.9119974e+003 -4.8893953e-001  1.2819118e+003  3.4400000e+000
  5.7380000e+003  2.9431361e+003  2.9435030e+003 -3.6698050e-001  1.4284646e+003  2.3600000e+000
  5.7385000e+003  2.8754717e+003  2.8751020e+003  3.6967975e-001  1.3977514e+003  2.3600000e+000
  5.7390000e+003  2.9718319e+003  2.9694704e+003  2.3615873e+000  1.4881466e+003  2.3000000e+000
  5.7395000e+003  3.0518148e+003  3.0525286e+003 -7.1379958e-001  1.5754272e+003  2.1600000e+000
  5.7400000e+003  2.9955774e+003  2.9960915e+003 -5.1414577e-001  1.5218285e+003  2.5200000e+000
  5.7405000e+003  3.2382470e+003  3.0774994e+003  1.6074757e+002  1.5423527e+003  2.0000000e+000
  5.7410000e+003  3.2577154e+003  3.0406715e+003  2.1704396e+002  1.4556916e+003  2.0000000e+000
  5.7415000e+003  3.4587234e+003  2.9018033e+003  5.5692014e+002  1.3698129e+003  2.0000000e+000
  5.7420000e+003  3.4008368e+003  2.8384499e+003  5.6238689e+002  1.3342130e+003  2.0000000e+000
  5.7425000e+003  3.2929102e+003  2.8373334e+003  4.5557675e+002  1.3341579e+003  2.0000000e+000
  5.7430000e+003  3.2126482e+003  2.9306055e+003  2.8204268e+002  1.3788413e+003  2.0000000e+000
  5.7435000e+003  2.9628190e+003  2.9095298e+003  5.3289176e+001  1.3623114e+003  2.0000000e+000
  5.7440000e+003  2.8419580e+003  2.8398358e+003  2.1222410e+000  1.2999355e+003  2.5800000e+000
  5.7445000e+003  2.7259800e+003  2.7247669e+003  1.2131176e+000  1.1825765e+003  3.9000000e+000
  5.7450000e+003  2.5599892e+003  2.5605442e+003 -5.5494952e-001  1.0186271e+003  6.2600000e+000
  5.7455000e+003  2.5667368e+003  2.5670149e+003 -2.7809663e-001  1.0903645e+003  5.0200000e+000
  5.7460000e+003  2.5816725e+003  2.5824330e+003 -7.6052345e-001  1.1229265e+003  4.4600000e+000
  5.7465000e+003  2.5995736e+003  2.5993872e+003  1.8632434e-001  1.1315967e+003  4.6200000e+000
  5.7470000e+003  2.5857900e+003  2.5870632e+003 -1.2731408e+000  1.1275590e+003  4.6000000e+000
  5.7475000e+003  2.6163090e+003  2.6165522e+003 -2.4322326e-001  9.5844320e+002  8.3000000e+000
  5.7480000e+003  2.6361081e+003  2.6359010e+003  2.0715387e-001  9.8178947e+002  7.2600000e+000
  5.7485000e+003  2.6810217e+003  2.6807242e+003  2.9753403e-001  1.0269460e+003  6.3400000e+000
  5.7490000e+003  2.7583710e+003  2.7575493e+003  8.2178042e-001  1.1161149e+003  4.7000000e+000
  5.7495000e+003  2.7867429e+003  2.7864392e+003  3.0366776e-001  1.1348403e+003  4.4600000e+000
  5.7500000e+003  2.8027586e+003  2.8026522e+003  1.0643100e-001  1.1271003e+003  4.9200000e+000
  5.7505000e+003  2.8157044e+003  2.8165552e+003 -8.5083999e-001  1.1414336e+003  5.0200000e+000
  5.7510000e+003  2.8222222e+003  2.8223194e+003 -9.7142394e-002  1.1587301e+003  4.7000000e+000
  5.7515000e+003  2.8873753e+003  2.8884277e+003 -1.0523924e+000  1.2447948e+003  3.9800000e+000
