5704.5	2683.972773	2.2129	0.217	1	0.577678571	0.422321429
5705	2667.833698	2.2148	0.204	1	0.655357143	0.344642857
5705.5	2676.6191	2.1367	0.203	1	0.870542857	0.129457143
5706	2744.38832	2.1426	0.238	1	1	0
5706.5	2778.790752	2.1719	0.265	0.92506231	0.864285714	0.135714286
5707	2780.387685	2.2324	0.252	0.958459349	0.709821429	0.290178571
5707.5	2758.371041	2.2637	0.226	1	0.533035714	0.466964286
5708	2733.632287	2.2461	0.218	1	0.473214286	0.526785714
5708.5	2753.686036	2.168	0.231	1	0.314285714	0.685714286
5709	2812.456747	2.127	0.206	1	0.187054286	0.812945714
5709.5	2786.742857	2.1484	0.155	1	0.137054286	0.862945714
5710	2774.061433	2.2773	0.136	1	0.324107143	0.675892857
5710.5	2739.775281	2.2871	0.163	1	0.48125	0.51875
5711	2704.81329	2.248	0.209	1	0.655357143	0.344642857
5711.5	2624.757804	2.209	0.237	0.984410591	0.728571429	0.271428571
5712	2607.914439	2.2012	0.262	0.909194148	0.857142857	0.142857143
5712.5	2628.991357	2.2383	0.271	0.883860794	0.895542857	0.104457143
5713	2657.645089	2.2324	0.271	0.881880737	0.933928571	0.066071429
5713.5	2706.326304	2.2148	0.266	0.892628544	0.872328571	0.127671429
5714	2774.061433	2.1211	0.257	0.914571799	0.739285714	0.260714286
5714.5	2899.40547	2.1641	0.246	0.94395751	0.625892857	0.374107143
5715	3032.835821	2.2344	0.217	1	0.666071429	0.333928571
5715.5	3046.080969	2.209	0.208	1	0.757142857	0.242857143
5716	2895.961995	2.1113	0.217	1	0.842857143	0.157142857
5716.5	2817.318002	2.0352	0.232	0.981549659	0.8509	0.1491
5717	2628.991357	2.0801	0.24	0.955105371	0.903571429	0.096428571
5717.5	2638.961039	2.1328	0.236	0.966379879	0.790185714	0.209814286
5718	2641.820152	2.1563	0.202	1	0.657142857	0.342857143
5718.5	2641.820152	2.1406	0.186	1	0.564285714	0.435714286
5719	2679.56044	2.1367	0.192	1	0.699107143	0.300892857
5719.5	2679.56044	2.1777	0.221	1	0.8125	0.1875
5720	2683.972773	2.2188	0.233	0.972411742	0.886614286	0.113385714
5720.5	2683.972773	2.1836	0.241	0.946740662	0.856257143	0.143742857
5721	2713.844346	2.1602	0.238	0.955381043	0.836614286	0.163385714
5721.5	2721.428571	2.1699	0.221	1	0.773214286	0.226785714
5722	2719.898628	2.2363	0.224	1	0.727685714	0.272314286
5722.5	2724.469274	2.2539	0.209	1	0.717857143	0.282142857
5723	2732.088596	2.2832	0.22	1	0.817857143	0.182142857
5723.5	2739.775281	2.2637	0.224	1	0.919642857	0.080357143
5724	2756.799291	2.248	0.258	0.905046752	0.8875	0.1125
5724.5	2759.919593	2.2266	0.253	0.919912393	0.59375	0.40625
5725	2761.494904	2.2031	0.203	1	0.232142857	0.767857143
5725.5	2769.323024	2.2344	0.133	1	0.099554286	0.900445714
5726	2783.561644	2.2539	0.122	1	0.242857143	0.757142857
5726.5	2796.330275	2.3262	0.184	1	0.482142857	0.517857143
5727	2805.98389	2.3652	0.237	0.965861334	0.635714286	0.364285714
5727.5	2827.117324	2.293	0.254	0.914406296	0.7509	0.2491
5728	2840.28962	2.1719	0.256	0.908299717	0.808042857	0.191957143
5728.5	2901.116473	2.1348	0.254	0.913196315	0.857142857	0.142857143
5729	2908.036217	2.1953	0.237	0.962594615	0.776785714	0.223214286
5729.5	2925.480862	2.291	0.211	1	0.751785714	0.248214286
5730	2877.154562	2.2832	0.195	1	0.784828571	0.215171429
5730.5	2843.601896	2.2598	0.198	1	0.884828571	0.115171429
5731	2810.822774	2.2285	0.219	1	0.9509	0.0491
5731.5	2781.961063	2.1992	0.219	1	0.983042857	0.016957143
5732	2777.220957	2.1758	0.239	0.961344274	0.960714286	0.039285714
5732.5	2815.704388	2.1641	0.247	0.938544857	0.975	0.025
5733	2833.688164	2.2051	0.271	0.874800987	0.9134	0.0866
5733.5	2868.705882	2.2285	0.263	0.896178696	0.903571429	0.096428571
5734	2914.98905	2.2578	0.253	0.924324964	0.846428571	0.153571429
5734.5	2970.036541	2.2676	0.239	0.964889734	0.766071429	0.233928571
5735	3114.176245	2.293	0.236	0.97322975	0.708928571	0.291071429
5735.5	3244.710579	2.2441	0.231	0.988302779	0.6875	0.3125
5736	3277.419355	2.1445	0.226	1	0.7509	0.2491
5736.5	3214.765985	2.1133	0.215	1	0.761614286	0.238385714
5737	3072.967864	2.0996	0.223	1	0.816071429	0.183928571
5737.5	2911.508482	2.1563	0.228	0.992972051	0.790185714	0.209814286
5738	2943.136062	2.1895	0.252	0.918824895	0.864285714	0.135714286
5738.5	2875.471698	2.207	0.264	0.88601631	0.866971429	0.133028571
5739	2971.831947	2.2422	0.252	0.917872062	0.9125	0.0875
5739.5	3051.814768	2.2617	0.249	0.926719238	0.944642857	0.055357143
5740	2995.577396	2.2695	0.241	0.950672174	0.941971429	0.058028571
5740.5	3238.247012	2.1973	0.25	0.924552223	0.898214286	0.101785714
5741	3257.715431	2.1953	0.244	0.941943847	0.807142857	0.192857143
5741.5	3458.723404	2.2949	0.254	0.913072	0.749114286	0.250885714
5742	3400.83682	2.3652	0.257	0.904668196	0.721428571	0.278571429
5742.5	3292.910196	2.3828	0.255	0.909598295	0.724114286	0.275885714
5743	3212.648221	2.3496	0.241	0.949086282	0.741071429	0.258928571
5743.5	2962.818955	2.3809	0.24	0.951196496	0.705357143	0.294642857
5744	2841.958042	2.2793	0.239	0.95355092	0.691964286	0.308035714
5744.5	2725.979984	2.1738	0.232	0.97579182	0.653571429	0.346428571
5745	2559.989249	2.1172	0.228	0.989112663	0.679464286	0.320535714
5745.5	2566.736842	2.1074	0.236	0.963354319	0.675892857	0.324107143
5746	2581.672497	2.084	0.245	0.936430784	0.651785714	0.348214286
5746.5	2599.573561	2.043	0.244	0.93985066	0.732142857	0.267857143
5747	2585.790032	2.0566	0.245	0.937362973	0.733042857	0.266957143
5747.5	2616.309013	2.0664	0.22	1	0.775	0.225
5748	2636.108108	2.125	0.219	1	0.702678571	0.297321429
5748.5	2681.021744	2.166	0.217	1	0.669642857	0.330357143
5749	2758.371041	2.2539	0.22	1	0.65	0.35
5749.5	2786.742857	2.209	0.226	1	0.626785714	0.373214286
5750	2802.758621	2.125	0.224	1	0.583928571	0.416071429
5750.5	2815.704388	2.1074	0.223	1	0.516071429	0.483928571
5751	2822.222222	2.1445	0.224	1	0.507142857	0.492857143
5751.5	2887.375311	2.2402	0.217	1	0.435714286	0.564285714
5752	2946.692705	2.2715	0.224	1	0.389285714	0.610714286
5752.5	2950.257954	2.2949	0.212	1	0.282142857	0.717857143
5753	2921.975209	2.2695	0.208	1	0.389285714	0.610714286
5753.5	2873.763706	2.2559	0.194	1	0.489285714	0.510714286
5754	2802.758621	2.2461	0.199	1	0.698214286	0.301785714
5754.5	2802.758621	2.2656	0.23	1	0.740185714	0.259814286
5755	2814.06664	2.25	0.222	1	0.742857143	0.257142857
5755.5	2846.921906	2.2246	0.225	1	0.7384	0.2616
5756	2825.492468	2.2363	0.228	1	0.721428571	0.278571429
5756.5	2817.318002	2.2539	0.241	0.983950189	0.733928571	0.266071429
5757	2759.919593	2.2637	0.24	0.987679222	0.700892857	0.299107143
5757.5	2712.347052	2.2305	0.233	1	0.741071429	0.258928571
5758	2753.686036	2.2129	0.236	0.99949153	0.816071429	0.183928571
5758.5	2823.843317	2.2129	0.247	0.964510192	0.803571429	0.196428571
5759	2902.857143	2.2168	0.256	0.937921184	0.793757143	0.206242857
5759.5	2995.577396	2.2793	0.25	0.954898412	0.703571429	0.296428571
5760	3042.280513	2.2988	0.254	0.94299408	0.768757143	0.231242857
5760.5	2986.390759	2.291	0.27	0.899375122	0.761614286	0.238385714
5761	2973.658537	2.2676	0.263	0.917455847	0.755357143	0.244642857
5761.5	2979.093566	2.2793	0.25	0.953668665	0.754471429	0.245528571
5762	2993.723788	2.3613	0.227	1	0.757142857	0.242857143
5762.5	3015.940552	2.4023	0.226	1	0.783928571	0.216071429
5763	2971.831947	2.3672	0.238	0.992055936	0.717857143	0.282142857
5763.5	2899.40547	2.2695	0.231	1	0.66875	0.33125
5764	2855.269321	2.1855	0.224	1	0.666964286	0.333035714
5764.5	2778.790752	2.1758	0.225	1	0.6875	0.3125
5765	2749.041714	2.1699	0.223	1	0.716971429	0.283028571
5765.5	2758.371041	2.1875	0.217	1	0.718757143	0.281242857
5766	2727.516779	2.207	0.214	1	0.695535714	0.304464286
5766.5	2735.153179	2.2617	0.227	1	0.744642857	0.255357143
5767	2756.799291	2.2813	0.228	1	0.739285714	0.260714286
5767.5	2783.561644	2.2637	0.228	1	0.803571429	0.196428571
5768	2817.318002	2.2832	0.224	1	0.808928571	0.191071429
5768.5	2937.831325	2.2832	0.234	1	0.803571429	0.196428571
5769	2999.261993	2.3086	0.242	0.996214055	0.728571429	0.271428571
5769.5	2999.261993	2.3008	0.246	0.983617358	0.673214286	0.326785714
5770	2982.737699	2.2734	0.243	0.992853372	0.776785714	0.223214286
5770.5	2950.257954	2.2422	0.231	1	0.816971429	0.183028571
5771	2894.229582	2.1875	0.233	1	0.805357143	0.194642857
5771.5	2875.471698	2.1621	0.239	1	0.702678571	0.297321429
5772	2855.269321	2.166	0.24	1	0.641071429	0.358928571
5772.5	2796.330275	2.1465	0.237	1	0.639285714	0.360714286
5773	2761.494904	2.1348	0.235	1	0.666964286	0.333035714
5773.5	2741.303018	2.168	0.236	1	0.710714286	0.289285714
5774	2744.38832	2.2266	0.228	1	0.769642857	0.230357143
5774.5	2745.945946	2.2813	0.217	1	0.780357143	0.219642857
5775	2815.704388	2.2637	0.234	1	0.735714286	0.264285714
5775.5	2853.585238	2.2656	0.232	1	0.721428571	0.278571429
5776	2930.769231	2.2754	0.235	1	0.622321429	0.377678571
5776.5	2878.866588	2.3047	0.237	1	0.655357143	0.344642857
5777	2809.21659	2.3027	0.237	1	0.659821429	0.340178571
5777.5	2793.127148	2.2598	0.237	1	0.759828571	0.240171429
5778	2796.330275	2.248	0.242	0.994271906	0.758928571	0.241071429
5778.5	2848.598131	2.2813	0.25	0.96902492	0.7375	0.2625
5779	2877.154562	2.3574	0.249	0.971997939	0.722328571	0.277671429
5779.5	2927.2509	2.3477	0.252	0.963053721	0.710714286	0.289285714
5780	2973.658537	2.2832	0.255	0.954305628	0.710714286	0.289285714
5780.5	3140.244688	2.2402	0.25	0.969359286	0.680357143	0.319642857
5781	3142.268041	2.2559	0.245	0.984951605	0.698214286	0.301785714
5781.5	3029.068323	2.2676	0.238	1	0.718757143	0.281242857
5782	2860.279834	2.2402	0.255	0.9562692	0.7634	0.2366
5782.5	2793.127148	2.1934	0.25	0.97193513	0.811614286	0.188385714
5783	2752.14447	2.1699	0.247	0.981997281	0.839285714	0.160714286
5783.5	2793.127148	2.1426	0.231	1	0.8259	0.1741
5784	2786.742857	2.1133	0.221	1	0.751785714	0.248214286
5784.5	2836.985052	2.1309	0.233	1	0.764285714	0.235714286
5785	2858.616647	2.1953	0.243	0.996008027	0.716071429	0.283928571
5785.5	2957.414397	2.2383	0.245	0.988391476	0.791071429	0.208928571
5786	2980.929095	2.2344	0.258	0.948522017	0.711607143	0.288392857
5786.5	2971.831947	2.1973	0.262	0.936080125	0.773214286	0.226785714
5787	2964.605643	2.1621	0.272	0.90856621	0.721428571	0.278571429
5787.5	2936.048472	2.1016	0.252	0.962682762	0.756257143	0.243742857
5788	2841.958042	2.0391	0.263	0.930643705	0.759828571	0.240171429
5788.5	2840.90459	2.0273	0.259	0.941086993	0.708928571	0.291071429
5789	2839.851918	2.0898	0.267	0.918881639	0.708928571	0.291071429
5789.5	2838.799761	2.1777	0.257	0.945861556	0.6875	0.3125
5790	2837.748649	2.1973	0.243	0.986886289	0.730357143	0.269642857
5790.5	2836.698314	2.1602	0.233	1	0.676785714	0.323214286
5791	2835.648493	2.1191	0.23	1	0.7	0.3
5791.5	2834.599712	2.084	0.233	1	0.769642857	0.230357143
5792	2833.551706	2.1016	0.24	0.992756437	0.890185714	0.109814286
5792.5	2832.504213	2.1387	0.252	0.955772277	0.879471429	0.120528571
5793	2831.457756	2.1738	0.258	0.938240921	0.778571429	0.221428571
5793.5	2830.412072	2.1543	0.251	0.957617829	0.673214286	0.326785714
5794	2829.36716	2.1406	0.24	0.990410033	0.630357143	0.369642857
5794.5	2828.32302	2.1738	0.228	1	0.641964286	0.358035714
5795	2827.279387	2.1719	0.228	1	0.659821429	0.340178571
5795.5	2826.236787	2.2031	0.237	0.997612919	0.683928571	0.316071429
5796	2825.194955	2.3047	0.238	0.993597011	0.698214286	0.301785714
5796.5	2824.15363	2.3164	0.242	0.980609582	0.703571429	0.296428571
5797	2823.113333	2.1992	0.227	1	0.708928571	0.291071429
5797.5	2822.073802	2.0566	0.24	0.989566049	0.7509	0.2491
5798	2821.034776	2.0566	0.241	0.987743059	0.708035714	0.291964286
5798.5	2819.996775	2.168	0.252	0.957277222	0.68125	0.31875
5799	2818.959538	2.2871	0.238	1	0.642857143	0.357142857
5799.5	2846.921906	2.2773	0.236	1	0.614285714	0.385714286
5800	2901.116473	2.2441	0.232	1	0.626785714	0.373214286
5800.5	3088.537049	2.3613	0.228	1	0.580357143	0.419642857
5801	3195.806029	2.4238	0.214	1	0.608035714	0.391964286
5801.5	3264.257028	2.3652	0.222	1	0.608928571	0.391071429
5802	3158.549223	2.2285	0.223	1	0.61875	0.38125
5802.5	3046.080969	2.1816	0.242	1	0.667857143	0.332142857
5803	2953.831841	2.2539	0.25	0.983342698	0.679464286	0.320535714
5803.5	2911.508482	2.3105	0.259	0.957124937	0.721428571	0.278571429
5804	2870.380834	2.3691	0.253	0.974756854	0.747328571	0.252671429
5804.5	2860.279834	2.3945	0.243	1	0.764285714	0.235714286
5805	2853.585238	2.4023	0.236	1	0.764285714	0.235714286
5805.5	2892.52669	2.377	0.228	1	0.730357143	0.269642857
5806	2901.116473	2.2656	0.23	1	0.7634	0.2366
5806.5	2909.785203	2.1855	0.237	1	0.798214286	0.201785714
5807	2909.785203	2.1523	0.241	1	0.803571429	0.196428571
5807.5	2863.638926	2.2109	0.235	1	0.740185714	0.259814286
5808	2836.985052	2.2813	0.244	0.998878017	0.716971429	0.283028571
5808.5	2812.456747	2.2578	0.247	0.989553991	0.65625	0.34375
5809	2802.758621	2.2109	0.242	1	0.639285714	0.360714286
5809.5	2794.714981	2.1602	0.223	1	0.645535714	0.354464286
5810	2801.135894	2.1895	0.218	1	0.709821429	0.290178571
5810.5	2785.138617	2.2246	0.234	1	0.705357143	0.294642857
5811	2804.357427	2.248	0.227	1	0.694642857	0.305357143
5811.5	2788.323438	2.25	0.233	1	0.667857143	0.332142857
5812	2785.138617	2.2559	0.237	1	0.640178571	0.359821429
5812.5	2778.790752	2.2461	0.245	0.99428275	0.610714286	0.389285714
5813	2781.961063	2.2598	0.236	1	0.623214286	0.376785714
5813.5	2799.540758	2.252	0.239	1	0.667857143	0.332142857
5814	2804.357427	2.291	0.233	1	0.673214286	0.326785714
5814.5	2814.06664	2.293	0.242	1	0.7125	0.2875
5815	2823.843317	2.2871	0.23	1	0.7509	0.2491
5815.5	2817.318002	2.2734	0.232	1	0.782142857	0.217857143
5816	2817.318002	2.291	0.218	1	0.768757143	0.231242857
5816.5	2825.492468	2.3164	0.215	1	0.752685714	0.247314286
5817	2827.117324	2.3496	0.238	1	0.785714286	0.214285714
5817.5	2851.929825	2.3457	0.255	0.971537046	0.742857143	0.257142857
5818	2856.928614	2.3477	0.264	0.946948655	0.70625	0.29375
5818.5	2845.274212	2.3418	0.277	0.913751503	0.707142857	0.292857143
5819	2840.28962	2.3262	0.275	0.92008713	0.798214286	0.201785714
5819.5	2835.348837	2.3105	0.266	0.945275656	0.8384	0.1616
5820	2814.06664	2.3105	0.242	1	0.827685714	0.172314286
5820.5	2822.222222	2.2969	0.237	1	0.758928571	0.241071429
5821	2838.649593	2.2363	0.238	1	0.701785714	0.298214286
5821.5	2833.688164	2.2402	0.238	1	0.6875	0.3125
5822	2838.649593	2.2969	0.233	1	0.703571429	0.296428571
5822.5	2802.758621	2.3926	0.239	1	0.698214286	0.301785714
5823	2845.274212	2.252	0.239	1	0.639285714	0.360714286
5823.5	2870.380834	2.1875	0.236	1	0.596428571	0.403571429
5824	2868.705882	2.1484	0.25	0.998263434	0.6375	0.3625
5824.5	2897.668936	2.2695	0.247	1	0.674107143	0.325892857
5825	2863.638926	2.3281	0.252	0.990301526	0.695535714	0.304464286
5825.5	2840.28962	2.3496	0.245	1	0.708928571	0.291071429
5826	2835.348837	2.3066	0.241	1	0.743757143	0.256242857
5826.5	2823.843317	2.2813	0.231	1	0.7384	0.2616
5827	2810.822774	2.2617	0.235	1	0.729471429	0.270528571
5827.5	2805.98389	2.2383	0.238	1	0.683928571	0.316071429
5828	2799.540758	2.2422	0.25	0.983740954	0.646428571	0.353571429
5828.5	2794.714981	2.2031	0.247	0.989654182	0.595535714	0.404464286
5829	2780.387685	2.1914	0.252	0.97130735	0.607142857	0.392857143
5829.5	2789.93135	2.1699	0.242	0.99871219	0.741971429	0.258028571
5830	2785.138617	2.2285	0.237	1	0.783928571	0.216071429
5830.5	2804.357427	2.2969	0.234	1	0.775	0.225
5831	2817.318002	2.3301	0.234	1	0.6625	0.3375
5831.5	2838.649593	2.3535	0.244	0.978471187	0.695535714	0.304464286
5832	2882.269504	2.2852	0.235	1	0.677678571	0.322321429
5832.5	2890.798384	2.2715	0.224	1	0.701785714	0.298214286
5833	2880.553429	2.2305	0.216	1	0.669642857	0.330357143
5833.5	2878.866588	2.2773	0.212	1	0.661607143	0.338392857
5834	2843.601896	2.2969	0.224	1	0.582142857	0.417857143
5834.5	2838.649593	2.3184	0.228	1	0.564285714	0.435714286
5835	2858.616647	2.3242	0.231	0.997659536	0.592857143	0.407142857
5835.5	2861.971831	2.2969	0.23	0.997877485	0.65	0.35
5836	2863.638926	2.2988	0.221	1	0.578571429	0.421428571
5836.5	2873.763706	2.3027	0.226	1	0.579464286	0.420535714
5837	2861.971831	2.3164	0.227	0.998764625	0.572321429	0.427678571
5837.5	2841.958042	2.3242	0.236	0.966562811	0.654464286	0.345535714
5838	2870.380834	2.3516	0.242	0.94616074	0.696428571	0.303571429
5838.5	2853.585238	2.375	0.234	0.969039408	0.69375	0.30625
5839	2846.921906	2.3262	0.227	0.989999729	0.739285714	0.260714286
5839.5	2823.843317	2.2559	0.23	0.977682599	0.717857143	0.282142857
5840	2807.586378	2.2207	0.242	0.937847363	0.770542857	0.229457143
5840.5	2801.135894	2.2676	0.246	0.923842089	0.695535714	0.304464286
5841	2794.714981	2.3262	0.241	0.936225764	0.660714286	0.339285714
5841.5	2794.714981	2.3496	0.232	0.961632165	0.654464286	0.345535714
5842	2801.135894	2.3477	0.232	0.959214055	0.678571429	0.321428571
5842.5	2801.135894	2.3555	0.218	1	0.680357143	0.319642857
5843	2827.117324	2.3242	0.217	1	0.683035714	0.316964286
5843.5	2843.601896	2.2676	0.211	1	0.683035714	0.316964286
5844	2846.921906	2.2148	0.216	1	0.683928571	0.316071429
5844.5	2865.3349	2.2344	0.224	0.977996382	0.675892857	0.324107143
5845	2855.269321	2.291	0.24	0.926663347	0.699107143	0.300892857
5845.5	2861.971831	2.3281	0.229	0.959993477	0.772328571	0.227671429
5846	2846.921906	2.3418	0.22	0.98969748	0.748214286	0.251785714
5846.5	2822.222222	2.3164	0.213	1	0.766071429	0.233928571
5847	2828.770302	2.2969	0.225	0.972140469	0.659821429	0.340178571
5847.5	2812.456747	2.2676	0.215	1	0.742857143	0.257142857
5848	2815.704388	2.2734	0.217	1	0.7	0.3
5848.5	2814.06664	2.291	0.203	1	0.702678571	0.297321429
5849	2783.561644	2.3203	0.209	1	0.633928571	0.366071429
5849.5	2789.93135	2.2871	0.214	1	0.633035714	0.366964286
5850	2777.220957	2.2461	0.216	1	0.694642857	0.305357143
5850.5	2774.061433	2.1992	0.213	1	0.636607143	0.363392857
5851	2781.961063	2.2109	0.206	1	0.653571429	0.346428571
5851.5	2783.561644	2.2246	0.206	1	0.648214286	0.351785714
5852	2783.561644	2.2441	0.226	0.98663717	0.692857143	0.307142857
5852.5	2791.515551	2.2656	0.22	1	0.661607143	0.338392857
5853	2789.93135	2.2852	0.212	1	0.655357143	0.344642857
5853.5	2783.561644	2.3086	0.207	1	0.683035714	0.316964286
5854	2786.742857	2.3027	0.223	1	0.751785714	0.248214286
5854.5	2809.21659	2.3125	0.235	0.976977495	0.7509	0.2491
5855	2801.135894	2.2813	0.236	0.978109253	0.7509	0.2491
5855.5	2809.21659	2.2578	0.228	1	0.742857143	0.257142857
5856	2814.06664	2.2441	0.231	1	0.710714286	0.289285714
5856.5	2807.586378	2.2578	0.23	1	0.6625	0.3375
5857	2804.357427	2.3125	0.245	0.960863362	0.664285714	0.335714286
5857.5	2804.357427	2.3496	0.25	0.946869719	0.697321429	0.302678571
5858	2794.714981	2.3984	0.249	0.950355751	0.718757143	0.281242857
5858.5	2774.061433	2.373	0.231	1	0.766971429	0.233028571
5859	2796.330275	2.3672	0.219	1	0.795542857	0.204457143
5859.5	2832.055749	2.3438	0.228	1	0.815185714	0.184814286
5860	2848.598131	2.3691	0.236	0.995613196	0.786614286	0.213385714
5860.5	2855.269321	2.3809	0.238	0.990892036	0.753571429	0.246428571
5861	2850.249677	2.3398	0.233	1	0.759828571	0.240171429
5861.5	2812.456747	2.2852	0.241	0.984929057	0.759828571	0.240171429
5862	2822.222222	2.2637	0.246	0.971237636	0.789285714	0.210714286
5862.5	2838.649593	2.3164	0.246	0.972914503	0.816971429	0.183028571
5863	2851.929825	2.375	0.23	1	0.824114286	0.175885714
5863.5	2845.274212	2.4102	0.234	1	0.839285714	0.160714286
5864	2850.249677	2.3789	0.228	1	0.832142857	0.167857143
5864.5	2838.649593	2.3477	0.246	0.980329769	0.857142857	0.142857143
5865	2853.585238	2.3242	0.248	0.976317513	0.865185714	0.134814286
5865.5	2856.928614	2.3125	0.249	0.975133384	0.831257143	0.168742857
5866	2867.005916	2.291	0.244	0.992003942	0.794642857	0.205357143
5866.5	2855.269321	2.2598	0.241	1	0.753571429	0.246428571
5867	2863.638926	2.2813	0.227	1	0.778571429	0.221428571
5867.5	2856.928614	2.2813	0.216	1	0.758042857	0.241957143
5868	2870.380834	2.2578	0.22	1	0.807142857	0.192857143
5868.5	2870.380834	2.1973	0.237	1	0.782142857	0.217857143
5869	2858.616647	2.166	0.276	0.908219999	0.685714286	0.314285714
5869.5	2868.705882	2.1797	0.273	0.916539855	0.445535714	0.554464286
5870	2863.638926	2.2383	0.24	1	0.366071429	0.633928571
5870.5	2861.971831	2.3203	0.192	1	0.435714286	0.564285714
5871	2846.921906	2.3711	0.189	1	0.697321429	0.302678571
5871.5	2851.929825	2.3203	0.218	1	0.902685714	0.097314286
5872	2848.598131	2.293	0.241	1	1	0
5872.5	2836.985052	2.248	0.247	0.995392317	1	0
5873	2830.39893	2.2891	0.248	0.994691041	0.923214286	0.076785714
5873.5	2825.492468	2.2988	0.256	0.973039694	0.934828571	0.065171429
5874	2814.06664	2.2832	0.253	0.985327934	0.955357143	0.044642857
5874.5	2799.540758	2.2598	0.264	0.956899263	0.933928571	0.066071429
5875	2786.742857	2.2734	0.261	0.968763033	0.828571429	0.171428571
5875.5	2783.561644	2.3496	0.257	0.981968048	0.733928571	0.266071429
5876	2788.323438	2.3633	0.247	1	0.726785714	0.273214286
5876.5	2780.387685	2.334	0.245	1	0.7125	0.2875
5877	2791.515551	2.2813	0.246	1	0.764285714	0.235714286
5877.5	2793.127148	2.2852	0.257	0.983725747	0.772328571	0.227671429
5878	2791.515551	2.3047	0.259	0.977402378	0.8509	0.1491
5878.5	2802.758621	2.3086	0.251	1	0.829471429	0.170528571
5879	2825.492468	2.3066	0.242	1	0.852685714	0.147314286
5879.5	2845.274212	2.2734	0.244	1	0.843757143	0.156242857
5880	2850.249677	2.2578	0.247	1	0.840185714	0.159814286
5880.5	2856.928614	2.2559	0.235	1	0.825	0.175
5881	2855.269321	2.2734	0.236	1	0.8009	0.1991
5881.5	2846.921906	2.2441	0.231	1	0.777685714	0.222314286
5882	2848.598131	2.2129	0.229	1	0.764285714	0.235714286
5882.5	2830.39893	2.1895	0.214	1	0.771428571	0.228571429
5883	2823.843317	2.2109	0.235	1	0.808928571	0.191071429
5883.5	2820.576886	2.1855	0.239	1	0.803571429	0.196428571
5884	2796.330275	2.1816	0.24	0.992208525	0.791071429	0.208928571
5884.5	2791.515551	2.2188	0.229	1	0.739285714	0.260714286
5885	2797.921754	2.2676	0.231	1	0.759828571	0.240171429
5885.5	2805.98389	2.3184	0.24	0.972438168	0.714285714	0.285714286
5886	2833.688164	2.3184	0.228	1	0.654464286	0.345535714
5886.5	2850.249677	2.293	0.215	1	0.658035714	0.341964286
5887	2830.39893	2.2734	0.206	1	0.65	0.35
5887.5	2789.93135	2.2285	0.201	1	0.664285714	0.335714286
5888	2783.561644	2.209	0.21	1	0.594642857	0.405357143
5888.5	2772.471757	2.1816	0.219	1	0.666964286	0.333035714
5889	2769.323024	2.1953	0.211	1	0.636607143	0.363392857
5889.5	2764.62585	2.2246	0.237	0.943103043	0.616071429	0.383928571
5890	2767.763905	2.2305	0.236	0.94308325	0.56875	0.43125
5890.5	2761.494904	2.2246	0.238	0.933573009	0.669642857	0.330357143
5891	2763.046966	2.2168	0.219	0.991750105	0.752685714	0.247314286
5891.5	2767.763905	2.2383	0.225	0.967846781	0.760714286	0.239285714
5892	2780.387685	2.2773	0.24	0.9205751	0.649107143	0.350892857
5892.5	2778.790752	2.3008	0.249	0.89472311	0.516964286	0.483035714
5893	2772.471757	2.3008	0.234	0.93843738	0.485714286	0.514285714
5893.5	2781.961063	2.2383	0.205	1	0.575	0.425
5894	2797.921754	2.2246	0.199	1	0.684821429	0.315178571
5894.5	2796.330275	2.2285	0.207	1	0.752685714	0.247314286
5895	2804.357427	2.2539	0.226	0.97443762	0.741071429	0.258928571
5895.5	2817.318002	2.2734	0.237	0.941810001	0.728571429	0.271428571
5896	2815.704388	2.25	0.231	0.963041365	0.691964286	0.308035714
5896.5	2827.117324	2.2109	0.235	0.952914595	0.691964286	0.308035714
5897	2833.688164	2.1777	0.228	0.978867674	0.623214286	0.376785714
5897.5	2823.843317	2.1914	0.222	1	0.5625	0.4375
5898	2825.492468	2.2441	0.212	1	0.576785714	0.423214286
5898.5	2814.06664	2.2617	0.222	1	0.633035714	0.366964286
5899	2812.456747	2.2324	0.234	0.972578724	0.743757143	0.256242857
5899.5	2805.98389	2.1836	0.245	0.94171823	0.725	0.275
5900	2802.758621	2.1445	0.23	0.990470052	0.767857143	0.232142857
5900.5	2802.758621	2.1094	0.244	0.94701981	0.666964286	0.333035714
5901	2796.330275	2.1348	0.239	0.962856715	0.661607143	0.338392857
5901.5	2805.98389	2.1328	0.247	0.939082238	0.596428571	0.403571429
5902	2810.822774	2.1621	0.226	1	0.626785714	0.373214286
5902.5	2830.39893	2.168	0.221	1	0.589285714	0.410714286
5903	2843.601896	2.2051	0.218	1	0.601785714	0.398214286
5903.5	2848.598131	2.2344	0.213	1	0.600892857	0.399107143
5904	2848.598131	2.2344	0.211	1	0.705357143	0.294642857
5904.5	2841.958042	2.2109	0.206	1	0.6875	0.3125
5905	2845.274212	2.168	0.217	1	0.691071429	0.308928571
5905.5	2843.601896	2.1426	0.219	1	0.666964286	0.333035714
5906	2850.249677	2.1855	0.228	0.9829171	0.708928571	0.291071429
5906.5	2855.269321	2.2324	0.223	0.996931512	0.739285714	0.260714286
5907	2863.638926	2.2695	0.241	0.935644045	0.752685714	0.247314286
5907.5	2858.616647	2.2324	0.228	0.97290032	0.758928571	0.241071429
5908	2858.616647	2.1836	0.222	0.989605309	0.7259	0.2741
