1544.5	2811.618723	2.20329999	0.28134781	1	0.24088019	0.75911981
1545	2863.558188	2.18969988	0.29448083	1	0.28639248	0.71360752
1545.5	2888.926985	2.16449999	0.31257516	1	0.25129055	0.74870945
1546	2886.598719	2.15179991	0.31637513	1	0.19294685	0.80705315
1546.5	2858.726492	2.14420008	0.32155165	1	0.18258555	0.81741445
1547	2854.571388	2.14219999	0.3250207	1	0.17477808	0.82522192
1547.5	2873.595782	2.1328001	0.32821035	1	0.20120716	0.79879284
1548	2887.733779	2.1473	0.31370571	1	0.1841706	0.8158294
1548.5	2921.650311	2.2163999	0.27343535	1	0.24212113	0.75787887
1549	2943.92626	2.32349991	0.21358026	1	0.43914154	0.56085846
1549.5	2949.401451	2.4124999	0.16854305	1	0.60562956	0.39437044
1550	2955.564656	2.42910003	0.1540268	1	0.63882809	0.36117191
1550.5	2965.335462	2.42079997	0.15846738	1	0.61758619	0.38241381
1551	2952.967597	2.42910003	0.15366362	1	0.60488301	0.39511699
1551.5	2817.943097	2.44749999	0.16397389	1	0.6253727	0.3746273
1552	2740.538912	2.44379997	0.15228517	1	0.75165915	0.24834085
1552.5	2645.229362	2.42400002	0.16485249	1	0.85181438	0.14818562
1553	2527.541348	2.41030001	0.1646903	1	0.88285732	0.11714268
1553.5	2578.603892	2.41149997	0.15062873	1	0.93561476	0.06438524
1554	2577.585536	2.41790008	0.14764136	1	0.94682312	0.05317688
1554.5	2629.476642	2.43330001	0.14807106	1	0.94521093	0.05478907
1555	2753.85034	2.44679999	0.15164734	1	0.87861645	0.12138355
1555.5	2753.613843	2.45070004	0.14559987	1	0.8037455	0.1962545
1556	2809.475605	2.46300005	0.13856688	1	0.78989779	0.21010221
1556.5	2857.946527	2.47149991	0.13049085	1	0.77335947	0.22664053
1557	2862.114345	2.48970007	0.11156996	1	0.80875158	0.19124842
1557.5	2903.327178	2.49020004	0.11029545	1	0.83641719	0.16358281
1558	2922.317103	2.4835999	0.11773266	1	0.81314986	0.18685014
1558.5	2931.036942	2.47959995	0.12127128	1	0.78337103	0.21662897
1559	2933.708666	2.48889994	0.11091177	1	0.78394311	0.21605689
1559.5	2950.58362	2.50169992	0.09824092	1	0.82935559	0.17064441
1560	2951.626502	2.49740004	0.10112507	1	0.80618143	0.19381857
1560.5	2959.33248	2.48679995	0.1126196	1	0.75313049	0.24686951
1561	2977.996242	2.48650002	0.11245626	1	0.72899138	0.27100862
1561.5	2985.042469	2.49679994	0.10191857	1	0.80681502	0.19318498
1562	3012.682266	2.49609994	0.10345406	1	0.79793739	0.20206261
1562.5	3068.265884	2.4828999	0.11995477	1	0.73516392	0.26483608
1563	3091.500406	2.45569992	0.13973785	1	0.67935395	0.32064605
1563.5	3089.526355	2.44149994	0.14573995	1	0.6279664	0.3720336
1564	3061.805599	2.43530011	0.14978988	1	0.62843436	0.37156564
1564.5	3007.869101	2.43409991	0.14932315	1	0.59165227	0.40834773
1565	2954.106731	2.41339993	0.16129478	1	0.56211793	0.43788207
1565.5	2932.07186	2.38739991	0.17526733	1	0.48727262	0.51272738
1566	2905.890256	2.35949993	0.19026187	1	0.40929278	0.59070722
1566.5	2877.896271	2.3505001	0.19586257	1	0.4114663	0.5885337
1567	2854.159848	2.34360003	0.20099914	1	0.44145762	0.55854238
1567.5	2815.033409	2.34479999	0.20071002	1	0.45514547	0.54485453
1568	2815.480762	2.34669995	0.19882707	1	0.43482017	0.56517983
1568.5	2836.185208	2.34120011	0.20111204	1	0.39633715	0.60366285
1569	2872.645097	2.33909988	0.20452509	1	0.46098783	0.53901217
1569.5	2908.710688	2.35400009	0.1961587	1	0.49147278	0.50852722
1570	2872.53418	2.38899993	0.17681457	1	0.5656442	0.4343558
1570.5	2785.497603	2.44510006	0.14413797	1	0.64531117	0.35468883
1571	2635.549725	2.48519992	0.1155308	1	0.78714233	0.21285767
1571.5	2494.457402	2.45409989	0.15841741	1	0.87411344	0.12588656
1572	2380.638157	2.30679988	0.16881331	1	0.86738812	0.13261188
1572.5	2334.458747	2.15059995	0.19741649	1	0.76007205	0.23992795
1573	2385.359117	2.12249994	0.22742092	1	0.64749854	0.35250146
1573.5	2480.846348	2.24589991	0.1904044	1	0.78638064	0.21361936
1574	2565.261455	2.39159989	0.13668252	1	0.98497438	0.01502562
1574.5	2651.57383	2.46329998	0.13346801	1	1	0
1575	2722.979624	2.47270011	0.13625253	1	0.97421085	0.02578915
1575.5	2843.917601	2.46860003	0.14890323	1	0.88410055	0.11589945
1576	2986.039794	2.46000003	0.16708253	1	0.74062055	0.25937945
1576.5	3058.113297	2.44700002	0.15290986	1	0.68096303	0.31903697
1577	3072.512449	2.44199991	0.15149	1	0.6410073	0.3589927
1577.5	3094.111642	2.44869995	0.14282982	1	0.59398901	0.40601099
1578	3099.895436	2.46199989	0.13818505	1	0.6105166	0.3894834
1578.5	3074.347226	2.46799993	0.13893437	1	0.63426911	0.36573089
1579	3045.837486	2.46659994	0.14840741	1	0.66177451	0.33822549
1579.5	2814.336945	2.46530008	0.1490709	1	0.68527752	0.31472248
1580	2537.384316	2.39199995	0.18182222	1	0.75766825	0.24233175
1580.5	2403.849946	2.28760004	0.1831682	1	0.81353008	0.18646992
1581	2251.598424	2.14369988	0.17449434	1	0.84607356	0.15392644
1581.5	2163.115102	2.06399989	0.18528929	1	0.80557203	0.19442797
1582	2264.997213	2.04839992	0.22845351	1	0.64362436	0.35637564
1582.5	2460.491275	2.1401	0.23995415	1	0.60047519	0.39952481
1583	2719.660816	2.28660011	0.22898301	1	0.6416378	0.3583622
1583.5	2982.851627	2.41659998	0.1760372	1	0.68891704	0.31108296
1584	3075.280825	2.48970007	0.11670223	1	0.67215716	0.32784284
1584.5	2914.693575	2.5078001	0.12288025	1	0.66543948	0.33456052
1585	2695.217533	2.50440001	0.12844127	1	0.74348843	0.25651157
1585.5	2678.952771	2.48690009	0.15969525	1	0.75624912	0.24375088
1586	2575.683933	2.46580004	0.17315465	1	0.81669729	0.18330271
1586.5	2482.193822	2.45219993	0.16570486	1	0.87905079	0.12094921
1587	2458.726826	2.3986001	0.14830835	1	0.94432061	0.05567939
1587.5	2424.018781	2.31699991	0.14171449	1	0.96637082	0.03362918
1588	2472.30012	2.25740003	0.18203991	1	0.81776338	0.18223662
1588.5	2591.700075	2.30029988	0.1914048	1	0.78262728	0.21737272
1589	2638.095333	2.38100004	0.1855842	1	0.80446559	0.19553441
1589.5	2597.548691	2.41090011	0.17008911	1	0.79488712	0.20511288
1590	2473.431748	2.34349989	0.1849173	1	0.80696773	0.19303227
1590.5	2283.036738	2.29310011	0.15113319	1	0.93372213	0.06627787
1591	2224.760779	2.30629992	0.13902032	1	0.97910225	0.02089775
1591.5	2303.38833	2.35400009	0.15200001	1	0.93046987	0.06953013
1592	2430.707317	2.40219998	0.13540169	1	0.99119353	0.00880647
1592.5	2527.254194	2.4138	0.15922163	1	0.90337514	0.09662486
1593	2522.341445	2.43490004	0.14761231	1	0.94693207	0.05306793
1593.5	2464.775085	2.43379998	0.15829573	1	0.90684902	0.09315098
1594	2436.314476	2.4375	0.13706958	1	0.98385584	0.01614416
1594.5	2412.680899	2.42700004	0.13346801	1	1	0
1595	2430.337055	2.41829991	0.13394629	1	0.99780398	0.00219602
1595.5	2460.809092	2.41140007	0.13610529	1	0.9869467	0.0130533
1596	2488.746384	2.4065001	0.15109567	1	0.93386286	0.06613714
1596.5	2523.747152	2.40709996	0.15722198	1	0.91087758	0.08912242
1597	2537.386576	2.40680003	0.16030257	1	0.89931952	0.10068048
1597.5	2505.390144	2.42339992	0.16123916	1	0.89580559	0.10419441
1598	2472.552898	2.43149995	0.1688297	1	0.86732667	0.13267333
1598.5	2435.61179	2.42779994	0.15249873	1	0.92859876	0.07140124
1599	2451.319414	2.40910005	0.14848354	1	0.94366335	0.05633665
1599.5	2577.587694	2.39549994	0.13740803	1	0.98241311	0.01758689
1600	2738.379606	2.39039993	0.17921748	1	0.8283528	0.1716472
1600.5	2876.72272	2.40499997	0.16981248	1	0.66588175	0.33411825
1601	2992.03697	2.43029999	0.15319061	1	0.63466125	0.36533875
1601.5	2959.079743	2.4584999	0.15082913	1	0.6494652	0.3505348
1602	2941.996824	2.47199988	0.13153883	1	0.73345339	0.26654661
1602.5	2928.907656	2.47779989	0.12651211	1	0.72495186	0.27504814
1603	2926.75617	2.47639989	0.12382398	1	0.74277198	0.25722802
1603.5	2931.397818	2.46560001	0.13477435	1	0.76351428	0.23648572
1604	2928.226713	2.4526	0.14232093	1	0.73971742	0.26028258
1604.5	2943.408965	2.45650005	0.14010334	1	0.74941641	0.25058359
1605	2949.80389	2.45779991	0.13856995	1	0.7310301	0.2689699
1605.5	2947.011714	2.45160007	0.14176189	1	0.70386099	0.29613901
1606	2990.774579	2.42560005	0.15668053	1	0.65652287	0.34347713
1606.5	3023.809434	2.40680003	0.16700784	1	0.60928755	0.39071245
1607	3051.133493	2.40779995	0.16644559	1	0.6119244	0.3880756
1607.5	3055.804577	2.42459988	0.15611861	1	0.61534565	0.38465435
1608	2984.794031	2.45549988	0.13703583	1	0.63666492	0.36333508
1608.5	2891.38808	2.48300004	0.11602246	1	0.69301021	0.30698979
1609	2794.817535	2.4972999	0.10000815	1	0.73791027	0.26208973
1609.5	2714.699921	2.48860001	0.11057902	1	0.75278824	0.24721176
1610	2670.318228	2.46690011	0.13433837	1	0.77638775	0.22361225
1610.5	2650.55226	2.46000003	0.13913394	1	0.78887808	0.21112192
1611	2630.615928	2.47029995	0.13522206	1	0.88346314	0.11653686
1611.5	2599.522657	2.48029994	0.1227144	1	0.86218369	0.13781631
1612	2583.418656	2.47979998	0.12499256	1	0.90719741	0.09280259
1612.5	2573.172438	2.4748001	0.12960752	1	0.87058782	0.12941218
1613	2566.08861	2.47239995	0.13915596	1	0.9555149	0.0444851
1613.5	2570.397044	2.47379994	0.13630498	1	0.96766239	0.03233761
1614	2576.199989	2.47230005	0.13698194	1	0.97038131	0.02961869
1614.5	2585.908539	2.47460007	0.13852055	1	0.95435094	0.04564906
1615	2589.449949	2.4683001	0.14210532	1	0.9372456	0.0627544
1615.5	2591.455487	2.46149992	0.14222316	1	0.9134671	0.0865329
1616	2594.210327	2.45729994	0.1418723	1	0.81762105	0.18237895
1616.5	2598.30386	2.45580005	0.14449368	1	0.87165099	0.12834901
1617	2630.634114	2.45079994	0.14849978	1	0.9008767	0.0991233
1617.5	2629.261205	2.44749999	0.1498809	1	0.87804347	0.12195653
1618	2682.933223	2.44199991	0.15337884	1	0.88299077	0.11700923
1618.5	2765.649404	2.40409994	0.18694533	1	0.77304893	0.22695107
1619	2815.59785	2.31800007	0.25094193	1	0.52009755	0.47990245
1619.5	2903.650863	2.22079992	0.28785803	1	0.32025593	0.67974407
1620	2926.944446	2.15890002	0.32033413	1	0.15403288	0.84596712
1620.5	2926.525712	2.13860011	0.33157271	1	0.12905521	0.87094479
1621	2938.746316	2.13490009	0.33775845	1	0.07953473	0.92046527
1621.5	2944.856348	2.13599991	0.33513298	1	0.09104114	0.90895886
1622	2939.182613	2.13450002	0.33460626	1	0.07007513	0.92992487
1622.5	2934.948767	2.12960004	0.33315274	1	0.13181743	0.86818257
1623	2919.436735	2.12120008	0.336582	1	0.10220313	0.89779687
1623.5	2906.269906	2.11730003	0.33917209	1	0.09539627	0.90460373
1624	2903.87206	2.12179994	0.33800208	0.99718254	0.07649725	0.92350275
1624.5	2914.894324	2.12599992	0.33739796	1	0.06686221	0.93313779
1625	2927.099071	2.1236999	0.33707809	1	0.09515482	0.90484518
1625.5	2925.666306	2.12540006	0.33717542	1	0.11520992	0.88479008
1626	2927.281797	2.12630009	0.33349022	1	0.16097743	0.83902257
1626.5	2929.940875	2.12660002	0.33752974	0.98602205	0.14075377	0.85924623
1627	2922.288889	2.11800003	0.34546449	0.96746695	0.1353904	0.8646096
1627.5	2918.57573	2.10529994	0.35575035	0.9245283	0.12904913	0.87095087
1628	2902.489549	2.09409999	0.36481902	0.91149818	0.11915864	0.88084136
1628.5	2875.913856	2.08899998	0.36543303	0.9170981	0.12969161	0.87030839
1629	2864.497511	2.09240007	0.36144939	0.94572079	0.12295167	0.87704833
1629.5	2864.368326	2.09759998	0.35209509	0.95672398	0.1365797	0.8634203
1630	2862.30238	2.10360002	0.34476006	0.97792702	0.16890098	0.83109902
1630.5	2854.22124	2.10890007	0.3446086	0.97454929	0.18547697	0.81452303
1631	2850.705575	2.1085999	0.34232211	0.98440432	0.18767155	0.81232845
1631.5	2857.148187	2.10430002	0.34506884	0.95052188	0.17430032	0.82569968
1632	2856.473428	2.10630011	0.34462144	0.97118687	0.1787272	0.8212728
1632.5	2871.927902	2.11120009	0.34585651	0.99241352	0.16098465	0.83901535
1633	2889.329577	2.11240005	0.34232082	1	0.16548135	0.83451865
1633.5	2903.985632	2.10630011	0.34542396	1	0.14248163	0.85751837
1634	2921.809922	2.10599994	0.34811979	0.96861761	0.12858746	0.87141254
1634.5	2915.608013	2.10660004	0.34563943	0.99631953	0.1343147	0.8656853
1635	2857.616984	2.10489988	0.34727296	0.99395972	0.17491783	0.82508217
1635.5	2815.743483	2.09870004	0.34783211	0.97878229	0.19572845	0.80427155
1636	2786.689404	2.09730005	0.34231925	0.94261366	0.21641214	0.78358786
1636.5	2776.798428	2.09770011	0.33996921	0.95733153	0.22522915	0.77477085
1637	2785.657832	2.1071999	0.33695834	0.93880945	0.23652568	0.76347432
1637.5	2782.273489	2.11450004	0.34637683	0.91479843	0.18671475	0.81328525
1638	2803.575873	2.12109994	0.34542843	0.96321237	0.13760578	0.86239422
1638.5	2828.245442	2.11299991	0.33477082	1	0.13361229	0.86638771
1639	2837.286189	2.10010004	0.34404054	1	0.12031048	0.87968952
1639.5	2861.998704	2.09170007	0.3449853	1	0.09608363	0.90391637
1640	2855.400362	2.08909988	0.34919059	1	0.10887315	0.89112685
1640.5	2850.316286	2.09050011	0.34662202	1	0.12981562	0.87018438
1641	2845.393792	2.09080004	0.35366818	0.98857384	0.1567901	0.8432099
1641.5	2819.567156	2.0913999	0.3524661	0.9715768	0.17834223	0.82165777
1642	2798.73354	2.09969997	0.3543621	0.97344499	0.16536976	0.83463024
1642.5	2814.214843	2.10960006	0.34712851	0.97242373	0.17847037	0.82152963
1643	2830.8826	2.12210011	0.3459174	0.91776049	0.20291221	0.79708779
1643.5	2859.383699	2.12820005	0.34168168	0.86300939	0.21880421	0.78119579
1644	2895.675922	2.13669991	0.34465226	0.85811358	0.20765888	0.79234112
1644.5	2907.365054	2.16599988	0.32957264	0.89825063	0.256015	0.743985
1645	2906.325302	2.22040009	0.28699052	0.9262585	0.3629449	0.6370551
1645.5	2933.132715	2.27369999	0.25868731	0.99540734	0.43236202	0.56763798
1646	2908.438575	2.28279995	0.24859561	1	0.45151114	0.54848886
1646.5	2885.511044	2.25200009	0.26247882	1	0.41172254	0.58827746
1647	2878.494063	2.23079991	0.2722688	1	0.40419447	0.59580553
1647.5	2862.366972	2.23860001	0.26437908	1	0.41182658	0.58817342
1648	2868.597969	2.23950004	0.26547414	1	0.42869532	0.57130468
1648.5	2875.116404	2.21429991	0.28499013	1	0.35430136	0.64569864
1649	2888.338401	2.18070006	0.31542453	0.99327379	0.29887354	0.70112646
1649.5	2864.906706	2.19350004	0.30331087	0.95696002	0.33786764	0.66213236
1650	2861.544641	2.24239993	0.27317225	0.99024409	0.40390294	0.59609706
1650.5	2917.595278	2.30509996	0.23360058	1	0.46037548	0.53962452
1651	2952.993345	2.34249997	0.20501917	1	0.55031448	0.44968552
1651.5	2962.464813	2.3729999	0.18656955	1	0.5647909	0.4352091
1652	2963.300025	2.40310001	0.16931529	1	0.60778546	0.39221454
1652.5	2909.404633	2.41880011	0.160502	1	0.64312541	0.35687459
1653	2872.810365	2.42930006	0.15612819	1	0.7129234	0.2870766
1653.5	2855.544844	2.43630003	0.15496474	1	0.72764891	0.27235109
1654	2852.591866	2.46239995	0.15696409	1	0.7486431	0.2513569
1654.5	2832.697933	2.47169995	0.15173196	1	0.70833104	0.29166896
1655	2834.863561	2.4611001	0.15838177	1	0.70474058	0.29525942
1655.5	2798.756669	2.43759989	0.15460583	1	0.72006589	0.27993411
1656	2738.652741	2.43070006	0.16775417	1	0.73432195	0.26567805
1656.5	2720.835866	2.44149994	0.15151664	1	0.80702185	0.19297815
1657	2646.690383	2.46199989	0.15031035	1	0.86619263	0.13380737
1657.5	2616.338141	2.4598999	0.14219757	1	0.8755846	0.1244154
1658	2598.383446	2.44250011	0.1484995	1	0.94360345	0.05639655
1658.5	2572.564334	2.42580008	0.13618327	1	0.98607301	0.01392699
1659	2644.034013	2.42389988	0.13819654	1	0.9761483	0.0238517
1659.5	2745.5057	2.44039988	0.15479508	1	0.91998308	0.08001692
1660	2842.146273	2.44849991	0.15301531	1	0.80052191	0.19947809
1660.5	2957.377094	2.4512999	0.14655762	1	0.7360031	0.2639969
1661	2931.741808	2.4519	0.14172562	1	0.70684123	0.29315877
1661.5	2908.499577	2.44499993	0.14512491	1	0.67332559	0.32667441
1662	2899.838604	2.4275999	0.16207645	1	0.62281286	0.37718714
1662.5	2881.566429	2.41739988	0.1857106	1	0.57982152	0.42017848
1663	2874.433133	2.42919993	0.17239154	1	0.64549636	0.35450364
1663.5	2876.627858	2.45479989	0.1513849	1	0.68352049	0.31647951
1664	2873.384347	2.46490001	0.13858938	1	0.71467894	0.28532106
1664.5	2849.090784	2.45600008	0.14073373	1	0.72394818	0.27605182
1665	2817.435139	2.45329999	0.14874255	1	0.76712208	0.23287792
1665.5	2790.963381	2.45490002	0.15669587	1	0.82864111	0.17135889
1666	2758.358485	2.46799993	0.14536555	1	0.84710681	0.15289319
1666.5	2745.016177	2.4663999	0.1396065	1	0.84870612	0.15129388
1667	2754.347973	2.46609997	0.13512848	1	0.78318893	0.21681107
1667.5	2730.470916	2.46440005	0.14566832	1	0.77351719	0.22648281
1668	2721.591357	2.46239995	0.14289845	1	0.7870922	0.2129078
1668.5	2737.83613	2.45050001	0.15040774	1	0.80727767	0.19272233
1669	2707.073781	2.43639993	0.16181753	1	0.80272585	0.19727415
1669.5	2693.08146	2.41680002	0.17166443	1	0.82338309	0.17661691
1670	2700.901814	2.39989995	0.17814633	1	0.82682204	0.17317796
1670.5	2696.125887	2.40490007	0.15522004	0.95809906	0.87739759	0.12260241
1671	2710.550045	2.43510007	0.14315246	1	0.80635052	0.19364948
1671.5	2709.757308	2.47449994	0.12357728	1	0.83230644	0.16769356
1672	2674.005631	2.48399996	0.12660703	1	0.83575189	0.16424811
1672.5	2673.400455	2.47760009	0.14366289	1	0.84037542	0.15962458
1673	2736.656108	2.45090007	0.14941875	1	0.80366104	0.19633896
1673.5	2827.206483	2.41610002	0.15384784	0.93385964	0.71602797	0.28397203
1674	2881.531096	2.35470008	0.17853772	0.85372275	0.58215713	0.41784287
1674.5	2803.377374	2.26579999	0.21174533	0.80987894	0.45708215	0.54291785
1675	2685.391623	2.16219997	0.25623577	0.77255356	0.29611796	0.70388204
1675.5	2584.781402	2.07480001	0.29395318	0.7576949	0.17334982	0.82665018
1676	2559.187444	2.02550005	0.31472411	0.79321503	0.09321327	0.90678673
1676.5	2551.573448	2.0309	0.31326442	0.84418606	0.12008364	0.87991636
1677	2540.145995	2.11159992	0.27889698	0.92146009	0.24358761	0.75641239
1677.5	2489.228025	2.25869989	0.21827328	1	0.51377588	0.48622412
1678	2422.779854	2.39339995	0.16437968	1	0.79777222	0.20222778
1678.5	2468.55194	2.47119998	0.1290481	1	0.95778977	0.04221023
1679	2452.966737	2.48469996	0.12101592	1	1	0
1679.5	2458.084339	2.47699999	0.12101592	1	1	0
1680	2469.40594	2.45819997	0.12101592	1	1	0
1680.5	2485.509391	2.4289999	0.12101592	1	1	0
1681	2473.885412	2.40109992	0.12116606	1	0.99928784	0.00071216
1681.5	2455.021458	2.3671	0.12345884	1	0.98888361	0.01111639
1682	2417.562545	2.34369993	0.12101592	1	1	0
1682.5	2354.837208	2.32209992	0.12101592	1	1	0
1683	2319.666603	2.26769995	0.12101592	1	1	0
1683.5	2412.722858	2.22289991	0.12101592	1	1	0
1684	2538.392436	2.22919988	0.12101592	1	1	0
1684.5	2665.75005	2.34479999	0.14809794	0.94536715	0.90292626	0.09707374
1685	2824.162631	2.45309996	0.15679366	0.93335598	0.87083643	0.12916357
1685.5	2854.833514	2.51469993	0.11858981	1	0.86859577	0.13140423
1686	2813.310748	2.50990009	0.11931394	1	0.86385273	0.13614727
1686.5	2769.914515	2.50270009	0.13467857	1	0.86934608	0.13065392
1687	2781.311195	2.50920009	0.12744286	1	0.84587347	0.15412653
1687.5	2881.724606	2.49900007	0.1258939	1	0.83669859	0.16330141
1688	3037.926358	2.48970007	0.12662641	1	0.71742463	0.28257537
1688.5	3123.619662	2.47340011	0.12493549	1	0.66918122	0.33081878
1689	3082.324822	2.48040008	0.11902032	1	0.64165687	0.35834313
1689.5	2988.050709	2.49189996	0.12376412	1	0.68139779	0.31860221
1690	2868.425168	2.49600005	0.11862372	1	0.75172668	0.24827332
1690.5	2783.498043	2.50279998	0.1165762	1	0.82399421	0.17600579
1691	2686.291021	2.50469994	0.10405953	1	0.88966512	0.11033488
1691.5	2549.855169	2.50430011	0.1181744	1	0.92074787	0.07925213
1692	2419.919616	2.47259998	0.14186041	1	0.92528426	0.07471574
1692.5	2330.052556	2.39829993	0.14852139	1	0.90140843	0.09859157
1693	2288.760818	2.28049993	0.16108539	1	0.8563736	0.1436264
1693.5	2258.905541	2.09150004	0.18551568	0.90527844	0.76880484	0.23119516
1694	2240.944154	1.92569994	0.2112739	0.73098343	0.67647618	0.32352382
1694.5	2268.255387	1.84720003	0.22482745	0.68997007	0.6278944	0.3721056
1695	2297.242688	1.95179998	0.19174301	0.82076138	0.74648344	0.25351656
1695.5	2270.191606	2.13030004	0.1543605	1	0.88047856	0.11952144
1696	2329.829997	2.2973001	0.12101592	1	1	0
1696.5	2369.579801	2.37809991	0.12101592	1	1	0
1697	2430.827564	2.42389988	0.12101592	1	1	0
1697.5	2556.731721	2.44519996	0.13044477	1	0.95260423	0.04739577
1698	2585.21544	2.46189999	0.12745547	1	0.96788507	0.03211493
1698.5	2564.844797	2.45409989	0.13041152	1	0.95493835	0.04506165
1699	2582.996079	2.44020009	0.12101592	1	1	0
1699.5	2638.595565	2.4512	0.12864311	1	0.958907	0.041093
1700	2703.572921	2.48200011	0.12460795	1	0.91023641	0.08976359
1700.5	2774.127129	2.51629996	0.09330122	1	0.86894738	0.13105262
1701	2817.154032	2.52189993	0.08769378	1	0.84660613	0.15339387
1701.5	2769.006054	2.51600003	0.10271825	1	0.81428319	0.18571681
1702	2688.08205	2.49270009	0.11359498	1	0.85223507	0.14776493
1702.5	2597.938377	2.47350001	0.13778138	1	0.89361602	0.10638398
1703	2516.589385	2.45339989	0.13783437	1	0.93971532	0.06028468
1703.5	2502.154866	2.45860004	0.12915322	1	0.9602189	0.0397811
1704	2497.445608	2.47099995	0.12635214	1	0.9733209	0.0266791
1704.5	2484.863043	2.46959996	0.12497967	1	0.9804185	0.0195815
1705	2440.121828	2.38750004	0.13682638	1	0.94332844	0.05667156
1705.5	2392.549187	2.20670008	0.16022422	0.86071527	0.85946041	0.14053959
1706	2390.644467	2.02909994	0.18327763	0.81219303	0.77682697	0.22317303
1706.5	2420.921028	2.02320003	0.19322538	0.87869811	0.74116998	0.25883002
1707	2473.84925	2.17059993	0.17468576	1	0.80762398	0.19237602
1707.5	2490.116736	2.30570006	0.14273688	1	0.92214262	0.07785738
1708	2457.305546	2.30760002	0.1333989	1	0.95346152	0.04653848
1708.5	2501.565612	2.26769995	0.14081877	1	0.92901796	0.07098204
1709	2579.275968	2.29200005	0.15928596	1	0.86282354	0.13717646
1709.5	2674.519388	2.37820005	0.16319248	1	0.84882092	0.15117908
1710	2820.566445	2.44449996	0.13990738	1	0.82910782	0.17089218
1710.5	2874.473876	2.45630002	0.16386482	1	0.67715239	0.32284761
1711	2886.325316	2.42389988	0.19174863	0.95537686	0.52851307	0.47148693
1711.5	2894.306452	2.37249994	0.22152832	0.90430319	0.4040012	0.5959988
1712	2899.093871	2.32319998	0.21722771	0.87438142	0.36281782	0.63718218
1712.5	2925.772995	2.25559997	0.22139549	0.74035048	0.31381714	0.68618286
1713	3194.667287	2.22259998	0.2170269	0.61838501	0.17654356	0.82345644
1713.5	3644.346316	2.24040007	0.1997666	0.5103836	0.04438373	0.95561627
1714	3605.227601	2.25880002	0.18734246	0.4747591	0.00320563	0.99679437
1714.5	3499.7715	2.20460009	0.21754083	0.47067061	0.0246588	0.9753412
1715	3220.166069	2.09739995	0.27799206	0.57072883	0.08061698	0.91938302
1715.5	3164.76719	2.0538001	0.32097539	0.70348441	0.12882591	0.87117409
1716	3516.783868	2.13289999	0.30301666	0.8122105	0.14986802	0.85013198
1716.5	3936.819864	2.26419997	0.25111523	0.84486699	0.20223131	0.79776869
1717	3947.199764	2.34430003	0.23484404	0.8243671	0.25783938	0.74216062
1717.5	3557.788232	2.31609988	0.24560326	0.91421073	0.29439768	0.70560232
1718	3034.15219	2.23659992	0.28349891	0.95595544	0.25390866	0.74609134
1718.5	2858.812427	2.1795001	0.30711641	0.93767911	0.18999008	0.81000992
1719	2794.427936	2.1703999	0.31833299	1	0.11817645	0.88182355
1719.5	2794.187159	2.1623001	0.34215131	0.98452246	0.07565225	0.92434775
1720	2813.136832	2.14260005	0.35347601	0.92842346	0.05840023	0.94159977
1720.5	2833.24296	2.1235001	0.35236251	0.86617636	0.06359976	0.93640024
1721	2887.49293	2.12249994	0.34105169	0.93911635	0.06530398	0.93469602
1721.5	2923.082143	2.13120007	0.32823726	0.99766486	0.09947763	0.90052237
1722	2951.280688	2.13779997	0.32885545	1	0.10368038	0.89631962
1722.5	2964.481716	2.13779997	0.33556589	0.99626612	0.1127902	0.8872098
1723	3001.397422	2.1401	0.33233985	0.95328992	0.1205026	0.8794974
1723.5	3025.832839	2.13840007	0.32922601	0.91790181	0.14159321	0.85840679
1724	3055.829117	2.14890003	0.31778436	0.96067649	0.16957184	0.83042816
1724.5	3062.676416	2.1854999	0.30300459	0.95553421	0.21246665	0.78753335
1725	3026.265362	2.23880004	0.27722525	0.91589289	0.29547378	0.70452622
1725.5	3017.233302	2.29839992	0.25183942	0.89423489	0.38154262	0.61845738
1726	3382.344864	2.37400007	0.20040327	0.9205169	0.43531823	0.56468177
1726.5	3782.759254	2.49489998	0.12127699	0.9843086	0.43363559	0.56636441
1727	3817.252804	2.5676999	0.04914435	1	0.42243951	0.57756049
1727.5	4178.335957	2.5776	0.0554934	1	0.39093056	0.60906944
1728	3826.098371	2.53959989	0.07442085	1	0.46359971	0.53640029
1728.5	3428.999544	2.52589988	0.08914775	1	0.50075715	0.49924285
1729	3410.50599	2.5150001	0.09316673	1	0.56172561	0.43827439
1729.5	3187.49091	2.51119995	0.10443651	1	0.65853792	0.34146208
1730	3478.133798	2.55609989	0.10662464	1	0.62105244	0.37894756
1730.5	3619.359362	2.61879992	0.05882901	1	0.56747037	0.43252963
1731	3623.91204	2.62719988	0.02014369	1	0.53791433	0.46208567
1731.5	3530.723983	2.57439994	0.0427017	1	0.59728968	0.40271032
1732	3057.226821	2.53040003	0.07571574	1	0.6932156	0.3067844
1732.5	2859.067126	2.51830005	0.09403963	1	0.8119539	0.1880461
1733	2818.279241	2.52340006	0.0995355	1	0.82552868	0.17447132
1733.5	2800.628804	2.51999998	0.10191568	1	0.83445549	0.16554451
1734	2813.04334	2.5144999	0.09558165	1	0.84538203	0.15461797
1734.5	2806.927069	2.50699996	0.09899746	1	0.83278608	0.16721392
1735	2814.68772	2.5078001	0.10192943	1	0.89728426	0.10271574
1735.5	2832.037303	2.5157001	0.10773435	1	0.85241842	0.14758158
