1450.375	3084.177401	2.35654	0.2014496	1	0.4461631	0.5538369
1450.5	3113.222001	2.360564	0.1990899	1	0.4357594	0.5642406
1450.625	3121.607505	2.366539	0.1955849	1	0.4413705	0.5586295
1450.75	3134.319149	2.37554	0.1903058	1	0.4498236	0.5501764
1450.875	3147.10225	2.383576	0.1855925	1	0.4565818	0.5434182
1451	3168.662675	2.389531	0.1820997	1	0.4546173	0.5453827
1451.125	3177.349915	2.393515	0.1797627	1	0.45669	0.54331
1451.25	3190.487156	2.395052	0.1788616	1	0.4519002	0.5480998
1451.375	3194.901574	2.396881	0.1777889	1	0.452637	0.547363
1451.5	3191.923846	2.377646	0.1890706	1	0.4201565	0.5798435
1451.625	3201.916107	2.352379	0.2038907	1	0.3695906	0.6304094
1451.75	3203.093802	2.351256	0.204549	1	0.3669299	0.6330701
1451.875	3199.328225	2.347201	0.2069277	1	0.3618565	0.6381435
1452	3194.901574	2.34615	0.207544	1	0.3625025	0.6374975
1452.125	3190.487156	2.354184	0.2028318	1	0.3792894	0.6207106
1452.25	3190.487156	2.358206	0.200473	1	0.3864348	0.6135652
1452.375	3186.118225	2.36123	0.1986991	1	0.394302	0.605698
1452.5	3190.487156	2.364252	0.1969263	1	0.3971782	0.6028218
1452.625	3208.18466	2.36929	0.1939718	1	0.3960961	0.6039039
1452.75	3208.18466	2.373319	0.1916084	1	0.4032554	0.5967446
1452.875	3208.18466	2.377347	0.1892459	1	0.4104118	0.5895882
1453	3199.328225	2.379368	0.1880606	1	0.4190087	0.5809913
1453.125	3199.328225	2.381407	0.1868646	1	0.4226318	0.5773682
1453.25	3199.328225	2.384425	0.1850942	1	0.4279946	0.5720054
1453.375	3194.901574	2.385437	0.1845009	1	0.4323048	0.5676952
1453.5	3194.901574	2.387444	0.183324	1	0.4358699	0.5641301
1453.625	3194.901574	2.3854	0.1845224	1	0.4322396	0.5677604
1453.75	3203.767159	2.384372	0.1851253	1	0.4253879	0.5746121
1453.875	3208.18466	2.381352	0.1868968	1	0.4175279	0.5824721
1454	3203.767159	2.377323	0.1892602	1	0.4128623	0.5871377
1454.125	3203.767159	2.372284	0.1922157	1	0.4039094	0.5960906
1454.25	3199.328225	2.367267	0.1951583	1	0.3975083	0.6024917
1454.375	3199.328225	2.362256	0.1980975	1	0.3886049	0.6113951
1454.5	3199.328225	2.359267	0.1998504	1	0.3832951	0.6167049
1454.625	3190.487156	2.3573	0.2010044	1	0.3848251	0.6151749
1454.75	3190.487156	2.356336	0.2015697	1	0.3831124	0.6168876
1454.875	3190.487156	2.356447	0.2015046	1	0.3833098	0.6166902
1455	3190.286791	2.355554	0.2020283	1	0.3818377	0.6181623
1455.125	3185.851808	2.353608	0.2031698	1	0.3809116	0.6190884
1455.25	3185.918408	2.353617	0.203164	1	0.3808909	0.6191091
1455.375	3181.794457	2.354576	0.2026019	1	0.3849543	0.6150457
1455.5	3174.140337	2.356524	0.2014593	1	0.3928131	0.6071869
1455.625	3174.735439	2.359378	0.1997851	1	0.3975418	0.6024582
1455.75	3177.349915	2.362237	0.1981081	1	0.4011178	0.5988822
1455.875	3181.728029	2.364176	0.196971	1	0.4020497	0.5979503
1456	3190.487156	2.369185	0.1940331	1	0.4059426	0.5940574
1456.125	3190.487156	2.379226	0.1881437	1	0.4237827	0.5762173
1456.25	3194.901574	2.388296	0.1828239	1	0.4373847	0.5626153
1456.375	3194.901574	2.391324	0.181048	1	0.4427645	0.5572355
1456.5	3208.18466	2.394365	0.1792646	1	0.4406474	0.5593526
1456.625	3208.18466	2.395384	0.1786665	1	0.4424592	0.5575408
1456.75	3216.886544	2.396367	0.1780902	1	0.4393124	0.5606876
1456.875	3212.74981	2.39536	0.1786809	1	0.4398456	0.5601544
1457	3208.522374	2.400382	0.1757353	1	0.4511479	0.5488521
1457.125	3212.986876	2.405435	0.1727714	1	0.4576133	0.5423867
1457.25	3212.81754	2.409466	0.170407	1	0.4648709	0.5351291
1457.375	3212.546639	2.41452	0.1674431	1	0.4740014	0.5259986
1457.5	3212.343493	2.41852	0.1650968	1	0.481223	0.518777
1457.625	3216.716796	2.416499	0.1662821	1	0.4751767	0.5248233
1457.75	3217.12422	2.414488	0.1674614	1	0.471376	0.528624
1457.875	3212.648221	2.404405	0.1733758	1	0.4559729	0.5440271
1458	3212.648221	2.395339	0.1786929	1	0.4398662	0.5601338
1458.125	3212.648221	2.391318	0.1810516	1	0.4327213	0.5672787
1458.25	3208.18466	2.386283	0.1840045	1	0.4262893	0.5737107
1458.375	3199.328225	2.383245	0.1857864	1	0.4258978	0.5741022
1458.5	3199.328225	2.379269	0.1881188	1	0.4188325	0.5811675
1458.625	3194.901574	2.377301	0.1892732	1	0.4178485	0.5821515
1458.75	3190.487156	2.373265	0.1916403	1	0.4131909	0.5868091
1458.875	3186.517935	2.376277	0.1898735	1	0.4208081	0.5791919
1459	3186.951066	2.376225	0.1899043	1	0.4204674	0.5795326
1459.125	3196.174657	2.377209	0.1893266	1	0.4169633	0.5830367
1459.25	3192.024129	2.378168	0.1887643	1	0.4210271	0.5789729
1459.375	3187.717665	2.381127	0.1870288	1	0.4287401	0.5712599
1459.5	3178.807947	2.382063	0.1864796	1	0.4355054	0.5644946
1459.625	3168.662675	2.379984	0.1876992	1	0.4376553	0.5623447
1459.75	3155.671512	2.377891	0.1889268	1	0.4414748	0.5585252
1459.875	3142.818845	2.372814	0.1919048	1	0.4399732	0.5600268
1460	3121.607505	2.361699	0.1984239	1	0.4327705	0.5672295
1460.125	3113.222001	2.344563	0.2084747	1	0.4073309	0.5926691
1460.25	3100.712106	2.332486	0.2155583	1	0.3933927	0.6066073
1460.375	3084.177401	2.321386	0.2220686	1	0.3837039	0.6162961
1460.5	3059.688008	2.302249	0.233293	1	0.3647605	0.6352395
1460.625	3047.603812	2.285121	0.2433395	1	0.341847	0.658153
1460.75	3043.586799	2.263988	0.2557342	1	0.3068135	0.6931865
1460.875	3035.614692	2.247878	0.2651836	1	0.2831959	0.7168041
1461	2992.401186	2.237794	0.2710978	1	0.2928832	0.7071168
1461.125	2973.194428	2.228746	0.2764047	1	0.2893333	0.7106667
1461.25	2961.753731	2.217684	0.282893	1	0.2772174	0.7227826
1461.375	2950.429303	2.19859	0.2937707	1	0.2508115	0.7491885
1461.5	2950.429303	2.187535	0.3002633	1	0.2311702	0.7688298
1461.625	2950.429303	2.182566	0.3029562	1	0.222341	0.777659
1461.75	2942.937144	2.181617	0.3031259	1	0.2256616	0.7743384
1461.875	2931.72768	2.168543	0.3087686	1	0.2099705	0.7900295
1462	2924.330081	2.16655	0.308905	1	0.2114364	0.7885636
1462.125	2916.941805	2.1656	0.3085084	1	0.2147744	0.7852256
1462.25	2916.941805	2.165576	0.3073957	1	0.2147308	0.7852692
1462.375	2902.304323	2.16761	0.304616	1	0.2283771	0.7716229
1462.5	2898.660986	2.169608	0.3026017	1	0.2344398	0.7655602
1462.625	2895.054282	2.171637	0.3009906	1	0.2405388	0.7594612
1462.75	2891.429114	2.171633	0.3004123	1	0.2430457	0.7569543
1462.875	2895.054282	2.171635	0.3005734	1	0.2405358	0.7594642
1463	2895.054282	2.171633	0.3005741	1	0.2405328	0.7594672
1463.125	2895.054282	2.170633	0.3012263	1	0.2387554	0.7612446
1463.25	2902.304323	2.169629	0.3024771	1	0.231965	0.768035
1463.375	2905.95683	2.168599	0.3035773	1	0.2276215	0.7723785
1463.5	2905.95683	2.167608	0.3045039	1	0.2258614	0.7741386
1463.625	2898.660986	2.163576	0.3067954	1	0.223723	0.776277
1463.75	2898.660986	2.160556	0.3088929	1	0.2183572	0.7816428
1463.875	2898.660986	2.158541	0.310472	1	0.2147778	0.7852222
1464	2898.660986	2.157534	0.311955	1	0.2129885	0.7870115
1464.125	2902.304323	2.156527	0.3152479	1	0.2086863	0.7913137
1464.25	2909.618542	2.156527	0.3161232	1	0.2036607	0.7963393
1464.375	2912.760529	2.156527	0.3163972	1	0.2015096	0.7984904
1464.5	2930.938323	2.157534	0.3170935	1	0.1909444	0.8090556
1464.625	2938.227809	2.158541	0.3173119	1	0.1878223	0.8121777
1464.75	2938.199485	2.158541	0.3174457	1	0.1878413	0.8121587
1464.875	2942.028146	2.157534	0.3181729	1	0.1834821	0.8165179
1465	2942.19854	2.154512	0.3199452	1	0.1779992	0.8220008
1465.125	2942.425764	2.152496	0.3211277	1	0.1742648	0.8257352
1465.25	2938.936082	2.149481	0.3228045	1	0.171249	0.828751
1465.375	2939.191144	2.14547	0.3248681	1	0.163951	0.836049
1465.5	2939.191144	2.142447	0.3262748	1	0.1585793	0.8414207
1465.625	2939.191144	2.140431	0.327298	1	0.1549977	0.8450023
1465.75	2931.72768	2.140448	0.3266828	1	0.1600543	0.8399457
1465.875	2931.72768	2.139447	0.3269118	1	0.158276	0.841724
1466	2931.72768	2.138438	0.3271437	1	0.1564837	0.8435163
1466.125	2928.038272	2.138438	0.3265641	1	0.1589774	0.8410226
1466.25	2920.63127	2.136424	0.3271338	1	0.1604239	0.8395761
1466.375	2918.002968	2.133402	0.3282966	1	0.1568442	0.8431558
1466.5	2899.902005	2.13038	0.3290454	1	0.1638872	0.8361128
1466.625	2892.718852	2.128366	0.3296227	1	0.1652761	0.8347239
1466.75	2896.292214	2.125344	0.3313308	1	0.1574322	0.8425678
1466.875	2888.907845	2.122322	0.3325477	1	0.1571843	0.8428157
1467	2881.588277	2.120308	0.3335235	1	0.158707	0.841293
1467.125	2877.915211	2.118294	0.3350861	1	0.1511483	0.8488517
1467.25	2877.045931	2.117281	0.336257	1	0.1456891	0.8543109
1467.375	2873.465694	2.117264	0.3364891	1	0.1443529	0.8556471
1467.5	2873.465694	2.117265	0.3367546	1	0.144508	0.855492
1467.625	2873.465694	2.119282	0.336112	1	0.1463649	0.8536351
1467.75	2880.635101	2.121279	0.3352537	1	0.1473123	0.8526877
1467.875	2887.813012	2.122281	0.3350228	1	0.1468135	0.8531865
1468	2891.429114	2.124296	0.3341573	1	0.1477537	0.8522463
1468.125	2895.054282	2.127333	0.3325879	1	0.1512641	0.8487359
1468.25	2898.660986	2.13036	0.3309632	1	0.1556709	0.8443291
1468.375	2902.304323	2.132374	0.3300258	1	0.1577759	0.8422241
1468.5	2916.941805	2.138422	0.3271278	1	0.1633594	0.8366406
1468.625	2920.63127	2.139447	0.3267165	1	0.1655639	0.8344361
1468.75	2920.63127	2.136427	0.32838	1	0.1604294	0.8395706
1468.875	2920.63127	2.136448	0.3283688	1	0.1604663	0.8395337
1469	2920.63127	2.132415	0.3304259	1	0.1533015	0.8466985
1469.125	2909.618542	2.130402	0.3309956	1	0.1572443	0.8427557
1469.25	2909.618542	2.129393	0.331235	1	0.1554516	0.8445484
1469.375	2916.941805	2.128386	0.331801	1	0.1486557	0.8513443
1469.5	2916.941805	2.126371	0.3324165	1	0.1450758	0.8549242
1469.625	2920.63127	2.124357	0.333474	1	0.1389841	0.8610159
1469.75	2920.63127	2.12335	0.3338506	1	0.1371948	0.8628052
1469.875	2920.63127	2.12335	0.3335777	1	0.1371948	0.8628052
1470	2920.63127	2.125364	0.3322717	1	0.1407738	0.8592262
1470.125	2920.63127	2.124357	0.3326483	1	0.1389841	0.8610159
1470.25	2920.63127	2.124357	0.3325136	1	0.1389841	0.8610159
1470.375	2920.63127	2.124357	0.3323753	1	0.1389841	0.8610159
1470.5	2920.63127	2.124357	0.3320989	1	0.1389841	0.8610159
1470.625	2920.63127	2.12335	0.3323405	1	0.1371948	0.8628052
1470.75	2924.330081	2.12335	0.3323646	1	0.1346819	0.8653181
1470.875	2928.038272	2.12335	0.3322538	1	0.1321692	0.8678308
1471	2935.454668	2.125364	0.3314091	1	0.1307416	0.8692584
1471.125	2931.72768	2.127379	0.3299434	1	0.136834	0.863166
1471.25	2942.937144	2.132415	0.3275784	1	0.1382437	0.8617563
1471.375	2939.191144	2.137452	0.3254545	1	0.1402051	0.8597949
1471.5	2939.191144	2.137452	0.325503	1	0.1394544	0.8605456
1471.625	2942.937144	2.143496	0.3233592	1	0.135544	0.864456
1471.75	2942.937144	2.144503	0.3229358	1	0.1359138	0.8640862
1471.875	2939.191144	2.144503	0.3227961	1	0.1380762	0.8619238
1472	2935.454668	2.143496	0.3230042	1	0.1410903	0.8589097
1472.125	2924.330081	2.143496	0.3230006	1	0.1411463	0.8588537
1472.25	2928.038272	2.142488	0.3233854	1	0.1434657	0.8565343
1472.375	2920.63127	2.142488	0.3234927	1	0.1417513	0.8582487
1472.5	2920.63127	2.141481	0.3240062	1	0.1421323	0.8578677
1472.625	2916.941805	2.142488	0.3236185	1	0.141897	0.858103
1472.75	2898.660986	2.141481	0.3241479	1	0.1420315	0.8579685
1472.875	2891.429114	2.140474	0.3246909	1	0.141953	0.858047
1473	2884.205944	2.140474	0.32469	1	0.1420203	0.8579797
1473.125	2877.045931	2.139466	0.3250924	1	0.1419754	0.8580246
1473.25	2877.045931	2.142488	0.3238965	1	0.1419418	0.8580582
1473.375	2877.045931	2.146518	0.3222628	1	0.1425021	0.8574979
1473.5	2873.465694	2.154576	0.3185388	1	0.1442948	0.8557052
1473.625	2884.205944	2.157598	0.3171777	1	0.1446646	0.8553354
1473.75	2880.635101	2.159614	0.316117	1	0.1465564	0.8534436
1473.875	2884.205944	2.163641	0.3143137	1	0.147645	0.852355
1474	2884.205944	2.167674	0.3122257	1	0.1459721	0.8540279
1474.125	2884.205944	2.174705	0.3081017	1	0.1495882	0.8504118
1474.25	2884.205944	2.176715	0.3069229	1	0.1557421	0.8442579
1474.375	2884.205944	2.187794	0.3004243	1	0.1548909	0.8451091
1474.5	2884.205944	2.193838	0.2968795	1	0.1552717	0.8447283
1474.625	2887.813012	2.191823	0.2980612	1	0.1550925	0.8449075
1474.75	2887.813012	2.187794	0.3004243	1	0.1554733	0.8445267
1474.875	2895.054282	2.186787	0.301015	1	0.1596287	0.8403713
1475	2898.660986	2.183765	0.3026683	1	0.1635377	0.8364623
1475.125	2902.304323	2.178729	0.303678	1	0.1659459	0.8340541
1475.25	2905.95683	2.173693	0.3050834	1	0.1708853	0.8291147
1475.375	2909.618542	2.169666	0.3058216	1	0.173483	0.826517
1475.5	2902.304323	2.16664	0.306083	1	0.1751872	0.8248128
1475.625	2887.813012	2.165653	0.3053525	1	0.1754342	0.8245658
1475.75	2877.045931	2.16364	0.3047875	1	0.1793997	0.8206003
1475.875	2869.894356	2.16366	0.3041989	1	0.1817887	0.8182113
1476	2862.805136	2.163664	0.3039236	1	0.1840394	0.8159606
1476.125	2855.724097	2.163666	0.303677	1	0.1879732	0.8120268
1476.25	2845.194534	2.165681	0.302432	1	0.194923	0.805077
1476.375	2834.742334	2.167735	0.3014213	1	0.2001853	0.7998147
1476.5	2834.742334	2.17781	0.2971593	1	0.2040773	0.7959227
1476.625	2834.742334	2.193943	0.2907983	1	0.2118175	0.7881825
1476.75	2824.366649	2.203034	0.2883378	1	0.2197758	0.7802242
1476.875	2824.366649	2.208206	0.2860755	1	0.2276416	0.7723584
1477	2824.366649	2.218542	0.28194	1	0.2350408	0.7649592
1477.125	2838.226667	2.225679	0.2782038	1	0.2494502	0.7505498
1477.25	2834.742334	2.235878	0.2722217	1	0.2605138	0.7394862
1477.375	2838.226667	2.238949	0.2704208	1	0.2783791	0.7216209
1477.5	2845.194534	2.252124	0.2626933	1	0.2945991	0.7054009
1477.625	2859.260232	2.260248	0.2579278	1	0.3248766	0.6751234
1477.75	2859.260232	2.269366	0.2525801	1	0.3531423	0.6468577
1477.875	2866.35884	2.291488	0.239605	1	0.3759243	0.6240757
1478	2873.465694	2.303514	0.2325511	1	0.3998989	0.6001011
1478.125	2869.894356	2.320568	0.2225486	1	0.4367545	0.5632455
1478.25	2877.045931	2.331606	0.2160746	1	0.4718716	0.5281284
1478.375	2873.465694	2.34367	0.2089983	1	0.4807997	0.5192003
1478.5	2873.465694	2.350693	0.2048796	1	0.5047369	0.4952631
1478.625	2855.724097	2.353685	0.2031246	1	0.5362704	0.4637296
1478.75	2855.724097	2.356669	0.2013742	1	0.5565162	0.4434838
1478.875	2852.223387	2.358675	0.2001979	1	0.5920699	0.4079301
1479	2841.693082	2.359653	0.1996241	1	0.6122262	0.3877738
1479.125	2838.226667	2.359627	0.1996394	1	0.6146738	0.3853262
1479.25	2817.474256	2.360617	0.1990588	1	0.6314903	0.3685097
1479.375	2807.224366	2.361598	0.1984829	1	0.6407542	0.3592458
1479.5	2786.92122	2.360559	0.1990926	1	0.6539649	0.3460351
1479.625	2780.235517	2.361573	0.1984981	1	0.6607722	0.3392278
1479.75	2770.254304	2.362578	0.1979082	1	0.6700788	0.3299212
1479.875	2763.623175	2.364596	0.1967248	1	0.6786889	0.3213111
1480	2757.048655	2.366603	0.1955474	1	0.6872622	0.3127378
1480.125	2750.480522	2.375651	0.1902407	1	0.7083628	0.2916372
1480.25	2750.480522	2.379684	0.1878754	1	0.7155281	0.2844719
1480.375	2737.462279	2.384722	0.1849201	1	0.7345122	0.2654878
1480.5	2731.011496	2.384724	0.1849189	1	0.7395226	0.2604774
1480.625	2724.566688	2.387739	0.1831504	1	0.7499051	0.2500949
1480.75	2718.176467	2.386709	0.1837547	1	0.7530813	0.2469187
1480.875	2708.611037	2.387721	0.1831612	1	0.7624174	0.2375826
1481	2708.611037	2.388721	0.1825749	1	0.7641935	0.2358065
1481.125	2711.792025	2.390711	0.1814073	1	0.7652175	0.2347825
1481.25	2708.611037	2.394746	0.1790408	1	0.7748989	0.2251011
1481.375	2711.792025	2.395752	0.1784509	1	0.7741733	0.2258267
1481.5	2708.611037	2.396762	0.1778586	1	0.77848	0.22152
1481.625	2702.295355	2.394746	0.1790408	1	0.7799054	0.2200946
1481.75	2699.136595	2.393736	0.1796331	1	0.7806243	0.2193757
1481.875	2695.985211	2.38971	0.1819947	1	0.7759832	0.2240168
1482	2692.864968	2.38767	0.1831911	1	0.7748528	0.2251472
1482.125	2686.598738	2.387664	0.1831948	1	0.7798673	0.2201327
1482.25	2680.385173	2.38666	0.1837834	1	0.7830908	0.2169092
1482.375	2668.020518	2.384637	0.1849702	1	0.7895278	0.2104722
1482.5	2661.869247	2.380637	0.1873164	1	0.7874461	0.2125539
1482.625	2652.718427	2.377608	0.1890931	1	0.7895837	0.2104163
1482.75	2646.637433	2.375661	0.1902349	1	0.7911506	0.2088494
1482.875	2640.607132	2.374679	0.1908106	1	0.7944131	0.2055869
1483	2628.605925	2.374701	0.1907976	1	0.8044847	0.1955153
1483.125	2613.751351	2.37268	0.1919833	1	0.8134379	0.1865621
1483.25	2599.063723	2.371674	0.1925733	1	0.8241957	0.1758043
1483.375	2584.562159	2.367661	0.1949269	1	0.8295919	0.1704081
1483.5	2575.912514	2.364668	0.1966828	1	0.8318115	0.1681885
1483.625	2564.490888	2.358629	0.2002247	1	0.8311141	0.1688859
1483.75	2533.602653	2.354592	0.1988687	1	0.8515249	0.1484751
1483.875	2517.052868	2.345547	0.1991078	1	0.8505124	0.1494876
1484	2508.869116	2.336478	0.2011374	1	0.84192	0.15808
1484.125	2498.033045	2.328439	0.2021418	1	0.8376678	0.1623322
1484.25	2489.972306	2.324409	0.2020567	1	0.8380279	0.1619721
1484.375	2473.985812	2.320405	0.2001806	1	0.8459707	0.1540293
1484.5	2460.842887	2.31133	0.2010304	1	0.842373	0.157627
1484.625	2442.640424	2.30634	0.1989743	1	0.8510779	0.1489221
1484.75	2429.827568	2.305373	0.1964213	1	0.8618866	0.1381134
1484.875	2422.181076	2.302433	0.1958749	1	0.8641997	0.1358003
1485	2422.181076	2.296516	0.198358	1	0.8536871	0.1463129
1485.125	2424.724554	2.293607	0.2001722	1	0.8460065	0.1539935
1485.25	2432.367728	2.289741	0.2035706	1	0.8316187	0.1683813
1485.375	2440.078774	2.288846	0.2057266	1	0.8224906	0.1775094
1485.5	2447.819208	2.286867	0.2083336	1	0.8114535	0.1885465
1485.625	2450.416844	2.282836	0.2106187	1	0.8017789	0.1982211
1485.75	2450.416844	2.278822	0.2123033	1	0.7946472	0.2053528
1485.875	2450.416844	2.272775	0.2148407	1	0.7839046	0.2160954
1486	2450.416844	2.262695	0.2190713	1	0.7659937	0.2340063
1486.125	2453.000258	2.257672	0.2217683	1	0.7545754	0.2454246
1486.25	2455.608907	2.255652	0.2232092	1	0.7484751	0.2515249
1486.375	2460.842887	2.255647	0.2243985	1	0.7434398	0.2565602
1486.5	2471.358031	2.255564	0.226803	1	0.7332602	0.2667398
1486.625	2479.298508	2.256466	0.2282004	1	0.7273439	0.2726561
1486.75	2481.963422	2.259455	0.2275394	1	0.7301421	0.2698579
1486.875	2487.290176	2.259448	0.2287251	1	0.7251225	0.2748775
1487	2481.963422	2.258443	0.2279642	1	0.7283439	0.2716561
1487.125	2479.298508	2.254404	0.2290657	1	0.7236805	0.2763195
1487.25	2463.448343	2.251406	0.2267673	1	0.7334113	0.2665887
1487.375	2445.227074	2.247396	0	1	0	1
1487.5	2432.367728	2.248422	0	1	0	1
1487.625	2417.129262	2.251453	0.2160868	1	0.7786291	0.2213709
1487.75	2412.07939	2.269605	0.2072818	1	0.8159066	0.1840934
1487.875	2409.581406	2.27868	0.2028844	1	0.8345237	0.1654763
1488	2414.601686	2.286752	0.2006796	1	0.8438583	0.1561417
1488.125	2409.581406	2.304883	0.1918877	1	0.8810799	0.1189201
1488.25	2412.900468	2.313952	0.1888644	1	0.8938798	0.1061202
1488.375	2412.804965	2.317984	0.1871499	1	0.9011385	0.0988615
1488.5	2412.633079	2.314916	0.1883966	1	0.8958602	0.1041398
1488.625	2412.365749	2.303801	0.1929983	1	0.8763782	0.1236218
1488.75	2419.566097	2.295708	0.1980855	1	0.8548405	0.1451595
1488.875	2436.957321	2.289635	0.2046762	1	0.8269376	0.1730624
1489	2467.736451	2.279522	0.2159347	1	0.7792729	0.2207271
1489.125	2513.026845	2.264352	0.23231	1	0.709945	0.290055
1489.25	2530.825757	2.263291	0.2365907	1	0.6918223	0.3081777
1489.375	2536.38565	2.263324	0.237764	1	0.6868547	0.3131453
1489.5	2547.557755	2.270413	0.2371587	1	0.6894172	0.3105828
1489.625	2547.557755	2.27952	0.2333366	1	0.7055988	0.2944012
1489.75	2544.7502	2.283602	0.2310301	1	0.7153638	0.2846362
1489.875	2525.311107	2.285669	0.2260171	1	0.736587	0.263413
1490	2508.869116	2.285689	0.2224519	1	0.7516813	0.2483187
1490.125	2490.318153	2.281668	0.2200701	1	0.7617651	0.2382349
1490.25	2460.902492	2.250437	0.2265983	1	0.7341266	0.2658734
1490.375	2437.132691	2.199967	0	1	0	1
1490.5	2416.24784	2.201957	0	1	0	1
1490.625	2393.272455	2.195895	0	1	0	1
1490.75	2353.922432	2.169685	0	1	0	1
1490.875	2337.405388	2.166675	0	1	0	1
1491	2324.81866	2.166675	0	1	0	1
1491.125	2301.697577	2.168617	0	1	0	1
1491.25	2297.118051	2.176604	0	1	0	1
1491.375	2292.573956	2.183602	0	1	0	1
1491.5	2297.118051	2.188594	0	1	0	1
1491.625	2310.894107	2.19757	0	1	0	1
1491.75	2322.498057	2.212671	0	1	0	1
1491.875	2341.301542	2.223738	0	1	0	1
1492	2350.364738	2.232814	0	1	0	1
1492.125	2357.655031	2.243898	0	1	0	1
1492.25	2365.009039	2.251966	0.203376	1	0.8324423	0.1675577
1492.375	2367.544139	2.259023	0.2010347	1	0.8423548	0.1576452
1492.5	2370.121539	2.261079	0.2008014	1	0.8433424	0.1566576
1492.625	2365.412822	2.260086	0.2000673	1	0.8464505	0.1535495
1492.75	2360.667927	2.259123	0.1993068	1	0.8496701	0.1503299
1492.875	2358.220503	2.251092	0.2020743	1	0.8379532	0.1620468
1493	2360.411988	2.243034	0	1	0	1
1493.125	2360.411988	2.23799	0	1	0	1
1493.25	2360.411988	2.232969	0	1	0	1
1493.375	2377.386747	2.23096	0	1	0	1
1493.5	2389.669852	2.227933	0	1	0	1
1493.625	2397.093288	2.223901	0	1	0	1
1493.75	2404.56299	2.223903	0	1	0	1
1493.875	2417.129262	2.225899	0	1	0	1
1494	2419.662136	2.228863	0	1	0	1
1494.125	2422.181076	2.233862	0	1	0	1
1494.25	2419.662136	2.238847	0	1	0	1
1494.375	2407.069582	2.23883	0	1	0	1
1494.5	2397.093288	2.238812	0	1	0	1
1494.625	2382.273633	2.236798	0	1	0	1
1494.75	2370.084679	2.229756	0	1	0	1
1494.875	2354.049691	2.217698	0	1	0	1
1495	2378.351384	2.216759	0	1	0	1
1495.125	2378.314268	2.213816	0	1	0	1
1495.25	2378.221484	2.212834	0	1	0	1
1495.375	2365.926926	2.21683	0	1	0	1
1495.5	2360.997072	2.224734	0	1	0	1
1495.625	2351.307568	2.237602	0	1	0	1
1495.75	2358.439468	2.258786	0.1988994	1	0.851395	0.148605
1495.875	2360.741062	2.27598	0.1922501	1	0.8795457	0.1204543
1496	2360.613078	2.282142	0.1896329	1	0.8906263	0.1093737
1496.125	2362.9006	2.291267	0.1863653	1	0.9044601	0.0955399
1496.25	2360.393709	2.294471	0.1844049	1	0.91276	0.08724
1496.375	2357.928612	2.294617	0.1837365	1	0.9155897	0.0844103
1496.5	2357.892131	2.294812	0.1836458	1	0.9159734	0.0840266
1496.625	2357.837411	2.28175	0.1891141	1	0.8928228	0.1071772
1496.75	2364.990689	2.272675	0.1946805	1	0.8692561	0.1307439
1496.875	2357.636794	2.268655	0.1945599	1	0.8697671	0.1302329
1497	2355.104658	2.266443	0.1948631	1	0.8684831	0.1315169
1497.125	2328.939828	2.264299	0.1892251	1	0.8923527	0.1076473
1497.25	2308.041799	2.265215	0.1835127	1	0.916537	0.083463
1497.375	2283.06056	2.264187	0.1774468	1	0.942218	0.057782
1497.5	2278.605924	2.266145	0.1803472	1	0.929939	0.070061
1497.625	2315.036343	2.267751	0.1842425	1	0.9134473	0.0865527
1497.75	2317.83547	2.267938	0.1900392	1	0.888906	0.111094
1497.875	2338.929986	2.269936	0.1926773	1	0.877737	0.122263
1498	2374.941561	2.27692	0.1983025	1	0.853922	0.146078
1498.125	2427.273379	2.289976	0.2022894	1	0.8370425	0.1629575
1498.25	2466.079274	2.301092	0.2065092	1	0.8191773	0.1808227
1498.375	2511.598012	2.324363	0.2068151	1	0.8178822	0.1821178
1498.5	2544.7502	2.346627	0.2045808	1	0.8273415	0.1726585
1498.625	2550.79838	2.373911	0.191261	1	0.8667565	0.1332435
1498.75	2572.303849	2.382003	0.1865153	1	0.8443447	0.1556553
1498.875	2776.360854	2.401169	0.1752734	1	0.7340373	0.2659627
1499	2849.743355	2.417314	0.1658043	1	0.7089056	0.2910944
1499.125	2867.599326	2.422354	0.1628481	1	0.7051824	0.2948176
1499.25	2900.095147	2.426393	0.1604788	1	0.6896873	0.3103127
1499.375	2926.857373	2.425361	0.161084	1	0.66956	0.33044
1499.5	3049.189184	2.427366	0.159908	1	0.5935887	0.4064113
1499.625	3109.030264	2.427337	0.1599251	1	0.5569107	0.4430893
1499.75	3159.990047	2.43438	0.1557944	1	0.539327	0.460673
1499.875	3181.728029	2.436347	0.1546409	1	0.5302764	0.4697236
1500	3181.728029	2.439138	0.1530034	1	0.5352367	0.4647633
1500.125	3177.349915	2.43896	0.1531082	1	0.5374319	0.4625681
1500.25	3172.983833	2.440857	0.1519953	1	0.5433161	0.4566839
1500.375	3186.118225	2.435743	0.1549947	1	0.5266919	0.4733081
1500.5	3217.12422	2.432619	0.1568271	1	0.5035894	0.4964106
1500.625	3257.906944	2.426528	0.1603999	1	0.4701897	0.5298103
1500.75	3276.362464	2.422409	0.1628155	1	0.4528402	0.5471598
1500.875	3290.333027	2.418312	0.1661528	1	0.4380408	0.5619592
1501	3280.982572	2.414192	0.1690851	1	0.435747	0.564253
1501.125	3248.739621	2.400067	0.1838158	1	0.4282016	0.5717984
